client_num,target
4551,1.4017737
4554,1.5386349
4558,4.9967175
4560,1.5648791
4561,3.5392241
4562,2.1780748
4564,3.0956526
4566,4.251043
4567,0.6506343
4569,2.812185
4573,1.4571856
4577,3.963531
4578,1.6670035
4582,4.367454
4587,0.8968166
4589,3.8122807
4592,5.0669174
4593,0.9838103
4594,2.3355193
4595,3.9572315
4596,1.047884
4597,3.6006174
4603,1.195065
4604,0.7443044
4605,1.1213299
4606,2.5892787
4610,3.5515327
4611,3.9124537
4612,3.4874082
4615,2.5555825
4623,2.0279064
4624,1.040266
4625,1.0995727
4626,3.7374275
4627,1.4160949
4630,1.907493
4634,1.2144687
4636,0.5871596
4637,2.3706958
4638,2.4134257
4642,1.0879848
4644,2.7478313
4646,0.89390415
4647,0.2527929
4649,3.402147
4650,1.4152645
4663,0.81978685
4665,3.6009564
4667,0.4354236
4670,2.4193532
4672,4.034875
4676,0.86876947
4677,4.1931424
4679,0.34752035
4682,3.5368674
4684,3.4814668
4687,0.5651409
4688,3.4267614
4693,3.236489
4694,4.401923
4700,3.549834
4701,3.0972679
4705,1.2173824
4707,1.3893783
4709,1.58801
4711,4.5532227
4713,2.3267405
4721,2.5033967
4722,1.0930423
4723,1.1372817
4724,1.7405727
4727,4.2311153
4729,0.6958125
4730,1.7571452
4732,3.0004373
4735,2.8136435
4738,5.0243435
4745,2.5258021
4747,1.1226071
4750,0.8655752
4751,3.442304
4754,1.2920232
4759,4.113961
4762,1.766918
4770,2.3382595
4772,3.8117604
4773,1.0917788
4781,1.8190297
4785,0.6957913
4789,0.9317154
4790,3.8175764
4792,2.5676675
4796,3.8347194
4799,2.5302715
4800,0.52880687
4801,5.014994
4806,4.122888
4808,0.82602173
4813,3.948201
4815,0.99094844
4819,3.6307597
4821,1.1651689
4823,3.6656706
4824,5.524406
4827,0.5866009
4828,4.8241825
4829,1.4946253
4831,3.371491
4836,0.8895168
4837,3.0934095
4840,0.96032286
4847,0.699906
4849,1.3181902
4850,1.6267589
4852,2.1827512
4853,4.0573163
4854,0.8564033
4856,0.5829509
4858,3.5026085
4861,3.185018
4863,0.8463762
4880,1.9619094
4881,0.5700944
4883,2.832088
4884,2.7570477
4887,3.4208677
4889,3.1624427
4891,1.9629356
4893,4.7920012
4898,3.5453022
4900,3.3133285
4902,3.8708453
4903,0.82409024
4904,3.085355
4908,2.6089976
4911,4.0680547
4914,2.4122453
4916,0.66358984
4917,1.1048276
4919,0.91912156
4924,2.0086043
4926,3.3797734
4928,3.7054558
4929,3.8148015
4931,1.4267299
4934,4.0445437
4935,2.1198823
4941,3.9825683
4946,4.2127905
4950,4.990106
4960,4.002423
4964,1.4937847
4965,2.7722914
4966,4.244302
4973,4.214635
4988,1.5424871
4989,3.9067452
4991,3.3964524
4996,5.040948
4998,2.754953
5001,3.9259126
5003,2.641055
5004,2.081349
5015,4.089715
5019,1.8693452
5026,3.411703
5033,5.014781
5036,2.263286
5039,2.9603348
5040,3.1077216
5050,4.1623545
5051,2.4164882
5052,1.0023108
5053,3.093616
5054,3.8878767
5055,3.8885143
5056,0.6944207
5058,1.0196385
5064,0.3278231
5068,4.014446
5069,3.2294354
5071,2.8551874
5073,0.74477047
5085,4.4796643
5086,2.9688432
5092,1.2757589
5094,0.7969317
5097,2.8364317
5098,3.8159444
5101,2.8450046
5102,1.8617544
5108,2.4810946
5110,2.5270064
5111,5.737485
5117,1.853953
5122,4.0432305
5123,4.455038
5124,4.638562
5125,2.534202
5129,1.5317737
5130,2.7489758
5137,4.338069
5141,3.683017
5142,1.3441669
5144,1.092941
5146,0.96177596
5147,1.7291617
5152,0.5954665
5154,3.9364228
5156,0.9011011
5157,1.8347876
5159,3.2895164
5161,3.0022511
5165,3.1848326
5166,1.6600554
5168,0.86714786
5172,2.675238
5175,0.8598331
5176,1.479688
5177,2.2917974
5178,4.037617
5180,2.7563274
5181,0.9516759
5182,1.4415526
5184,0.96910244
5191,2.2988927
5194,3.2432485
5195,1.0610282
5199,3.695816
5200,1.7515587
5213,1.1880584
5218,1.9712136
5219,3.710743
5222,3.395382
5223,4.2086267
5225,3.6167626
5228,4.099439
5233,1.4299139
5234,4.4254894
5238,4.1389256
5239,3.180528
5245,2.667616
5249,1.5880527
5254,3.5293636
5258,5.373958
5259,2.3040447
5261,2.6931765
5262,3.7780125
5267,1.8671994
5273,3.4313974
5275,2.571762
5277,4.1438055
5282,1.7949492
5283,2.0737267
5284,4.072908
5287,1.9663432
5288,5.166094
5291,2.1561193
5293,3.5373552
5294,3.1586554
5299,5.685938
5301,1.3879656
5303,2.28986
5306,4.1849313
5307,2.9485047
5309,1.0685111
5310,3.3235958
5317,3.843482
5318,2.1908443
5320,4.3366146
5323,4.588046
5326,0.56249464
5329,2.6946125
5332,0.71915984
5336,2.1850955
5337,3.350256
5341,4.35836
5344,4.8035126
5347,4.2604036
5349,0.9449841
5350,2.0900314
5359,1.6609579
5360,2.747925
5361,1.5058793
5362,2.4033356
5363,2.454834
5364,1.27876
5365,2.2292137
5369,1.0890908
5374,3.505603
5375,1.4040265
5378,1.717849
5379,3.4589398
5382,5.2064886
5390,2.8120387
5393,2.2948055
5395,2.6940353
5398,2.0022104
5399,1.4863603
5401,0.95630336
5404,0.9823525
5409,3.682598
5410,3.7397609
5413,2.3341258
5416,3.6049895
5417,3.934929
5419,0.6625954
5423,4.9907637
5429,3.5665605
5432,0.012358146
5436,3.2120972
5439,0.7542049
5440,2.383451
5443,4.454235
5444,1.9266495
5449,2.4904478
5455,1.2322451
5459,0.30027968
5460,4.1285443
5464,3.1619015
5472,1.7268971
5473,0.9446316
5475,3.02593
5478,2.9459014
5482,2.857733
5486,3.4853804
5487,1.4490116
5488,2.4138772
5489,5.055696
5490,3.98154
5496,2.0845296
5498,3.9912133
5500,3.5063026
5501,2.664292
5503,1.04187
5504,3.8210273
5506,1.0546718
5510,3.8573732
5511,0.79228103
5514,1.4609976
5515,2.0230494
5517,3.161428
5521,3.1821647
5522,0.79134136
5523,2.5146818
5527,1.1822177
5528,2.0939016
5537,1.1947218
5542,4.561805
5543,2.2862644
5553,0.9659265
5554,3.787291
5561,1.6853433
5563,1.827418
5565,0.53344774
5570,4.191336
5571,1.841086
5575,0.6357422
5579,2.8336873
5580,1.1133531
5584,3.3398962
5587,3.8395305
5588,4.6312895
5591,1.5296783
5596,2.4195435
5598,0.83229274
5600,0.5608976
5601,2.1245089
5605,4.8488536
5615,3.343425
5618,2.2851112
5619,2.5562782
5620,0.97309566
5622,1.3434032
5626,4.4550366
5627,0.3788243
5629,0.9254265
5631,2.1271636
5640,3.0447555
5642,0.6063968
5643,0.5293433
5646,4.824941
5647,2.3806527
5651,1.7692187
5652,4.565338
5658,1.185261
5659,3.2050943
5661,0.2743808
5662,3.9020476
5666,3.941389
5668,0.5310917
5673,1.1149385
5675,1.3954715
5676,3.2665143
5679,3.1466756
5683,1.296922
5697,1.4294871
5698,2.9687757
5701,3.5733976
5703,0.78643674
5707,2.7305036
5713,1.3846759
5715,1.6005942
5716,3.0957108
5718,2.9349535
5719,1.5011631
5722,3.0048563
5723,2.2365472
5725,1.1040947
5726,4.6132016
5731,2.950868
5742,4.409737
5744,0.7342282
5747,1.1690325
5749,2.7491002
5751,3.6425858
5754,1.6070638
5756,1.3056909
5762,2.9627626
5763,0.87705445
5770,2.8950403
5773,5.204234
5778,1.5176231
5780,2.8687103
5788,2.19811
5790,3.2557633
5793,4.0239325
5794,3.9493446
5795,1.1831572
5796,2.89823
5797,2.9084542
5798,2.661401
5806,2.1996932
5809,2.1445994
5810,1.1273717
5811,0.59390914
5815,1.5558429
5816,1.1664337
5818,0.7579126
5827,2.1043828
5830,1.8202592
5831,0.045187183
5832,2.9157186
5835,1.749415
5837,2.4356666
5838,2.9456067
5840,4.4901676
5843,0.8849693
5847,1.7169452
5849,1.0541598
5851,0.92250544
5852,3.968744
5855,4.4616213
5859,4.8210006
5860,3.080107
5862,1.1186539
5864,1.6917139
5865,4.248977
5868,2.1638908
5884,2.0139167
5885,1.6410335
5889,2.9910522
5891,1.1559253
5894,3.4064217
5895,5.224526
5901,4.3763504
5904,3.7430096
5906,2.8324845
5910,1.4611602
5915,2.3242087
5918,3.8136642
5920,0.57099956
5922,3.5386524
5924,4.0720377
5926,1.4320304
5928,3.833491
5929,2.552778
5933,3.4545631
5935,3.418222
5937,5.106531
5939,4.644199
5940,0.85106444
5941,1.9199309
5942,1.055244
5943,3.5602264
5947,3.448273
5954,1.2303196
5956,2.5573485
5957,3.7587957
5959,0.16857544
5960,1.641002
5961,3.38917
5968,3.3007588
5969,2.3128066
5970,0.3120752
5976,1.99474
5980,2.1228795
5982,1.1300256
5983,3.291327
5991,2.0566287
5994,0.33020952
5995,1.1254811
5996,1.137062
5998,1.9616215
5999,0.5524987
6001,1.1198233
6008,3.216657
6011,1.0209851
6013,3.8675876
6016,4.0751457
6020,1.4664266
6022,4.082713
6027,0.24251112
6028,3.466239
6038,4.145107
6040,3.3101387
6042,1.9672189
6043,3.8107965
6048,2.2475047
6052,4.606336
6060,2.1272151
6061,0.6243932
6062,1.1974366
6069,0.41539946
6071,0.9350636
6076,3.6346383
6084,0.7328533
6086,3.6282957
6087,4.313692
6088,3.8081937
6089,2.4738114
6095,4.110385
6097,2.6455379
6100,4.551597
6102,4.268374
6104,1.838131
6106,0.15888311
6108,1.8342108
6111,0.78982306
6112,3.3255007
6121,1.7870358
6122,4.010101
6123,3.8378816
6125,3.3603756
6126,0.72838086
6128,0.75120103
6129,2.81636
6136,2.021939
6138,3.347817
6140,0.39680937
6148,0.21630931
6155,0.8083016
6157,3.6591825
6161,2.5979567
6163,3.675027
6164,2.3739054
6174,2.773691
6176,0.29521805
6177,2.3958516
6178,4.0074954
6179,3.8126528
6180,1.8104827
6181,5.4481745
6183,0.7244268
6184,1.5452344
6192,3.0683172
6193,4.9602647
6194,2.0196793
6195,1.9987408
6198,1.069521
6199,0.84068763
6202,4.4445324
6204,3.7003355
6207,3.520413
6210,0.8214193
6214,4.2040777
6215,4.5536866
6221,4.016876
6222,3.7343884
6225,1.2165772
6229,1.9852352
6230,0.82712376
6231,2.9347723
6233,4.0029874
6235,1.9500324
6239,1.3769221
6240,1.3917243
6243,4.326337
6245,1.0906738
6246,4.400015
6250,2.6855104
6251,3.1531963
6252,1.4186985
6255,4.183412
6261,4.389021
6262,2.6501083
6267,1.5129809
6268,2.6804307
6271,3.4043095
6279,0.49202234
6284,3.662835
6288,5.5959363
6292,0.5182194
6298,4.0442185
6300,0.27377737
6301,2.2755451
6308,4.169591
6311,3.1410747
6312,0.82259977
6314,3.2416563
6315,3.819922
6319,2.493403
6323,1.828332
6324,3.0723476
6326,2.7409642
6329,4.058895
6332,2.4648886
6334,2.3531966
6335,4.7240343
6342,1.2947634
6343,1.3413454
6347,2.8687692
6350,1.4733254
6351,0.3080249
6356,1.4058492
6359,3.5505743
6362,3.2348156
6364,0.5525789
6365,1.5109674
6366,3.764226
6367,1.7387195
6369,0.71370953
6370,3.1791537
6371,1.6045821
6372,2.788149
6373,2.3263063
6374,1.4423788
6375,3.5419815
6376,1.2248852
6379,0.5031551
6380,0.9129658
6381,2.3015926
6383,5.1640463
6385,1.5872523
6388,1.2730753
6390,2.5673575
6400,0.42218634
6401,3.4970007
6402,3.7519875
6405,4.0158224
6406,1.3729529
6407,3.1788137
6410,2.2636373
6413,4.1661644
6418,3.761106
6423,0.681708
6425,3.2154582
6427,2.7198858
6429,0.50444543
6430,1.4239726
6431,1.6049726
6438,3.1911862
6441,2.1000297
6442,1.991663
6443,1.2989657
6444,3.9442146
6448,1.5068403
6450,3.812445
6451,3.18218
6454,2.1164198
6456,0.595081
6457,2.1801467
6459,3.9116683
6470,3.686497
6477,1.2467827
6478,4.1302824
6483,3.033602
6488,3.527745
6489,3.9773996
6495,3.7673793
6498,4.941185
6506,4.2240124
6507,2.4172792
6508,0.64189607
6510,3.546176
6520,4.2275047
6521,1.4961103
6523,2.6964781
6525,1.6182251
6528,3.976192
6533,1.6705616
6537,4.7091045
6548,4.0208063
6549,4.288069
6552,0.6355867
6562,0.2669849
6572,4.1633396
6573,0.9025079
6578,4.227438
6584,2.1458485
6586,4.8987985
6588,3.696741
6595,3.7520437
6597,0.6222377
6599,3.668854
6601,1.862324
6603,4.8677664
6606,3.1017358
6610,3.8186455
6612,1.3380625
6614,3.6432796
6619,3.3163934
6624,1.8292444
6625,0.9509698
6631,1.4521893
6632,3.6883793
6638,3.4117079
6642,3.915841
6644,1.7224107
6646,0.7835543
6649,0.9313283
6651,1.078606
6653,4.2215166
6658,4.0216274
6660,3.9990783
6664,1.3842623
6665,4.896359
6668,3.3983054
6670,3.5260746
6671,3.9359026
6672,1.1625007
6675,1.9534143
6676,0.9376588
6678,2.019519
6684,2.800123
6687,0.904945
6688,4.5591035
6689,4.9321723
6690,1.344211
6691,4.4948173
6692,1.5826617
6696,5.264078
6706,0.18088448
6707,4.0018535
6708,2.7309718
6712,1.387942
6713,2.6517015
6720,2.0616672
6721,0.638491
6723,2.6744847
6725,3.946497
6728,4.54065
6729,4.446946
6732,5.5630155
6735,1.286036
6738,1.3773166
6740,2.2636044
6743,1.6173291
6746,2.832463
6749,1.8357812
6751,2.0979707
6753,4.630558
6754,3.2316618
6759,1.1566426
6763,3.276734
6764,0.6751463
6765,3.8127317
6767,5.286252
6769,1.8885298
6771,3.0904565
6775,1.8701164
6779,3.2993565
6782,0.85366344
6789,1.2959788
6793,0.81235814
6796,3.141187
6800,1.8088098
6801,3.0278454
6803,2.58498
6809,0.7283091
6812,1.6767359
6816,2.2509847
6823,1.7681744
6824,2.747087
6826,2.6862907
6827,2.7892601
6830,3.6726995
6831,2.0474784
6833,1.848762
6835,3.103429
6836,0.33816612
6838,5.2298856
6839,2.7027328
6840,1.4246138
6843,3.94274
6845,2.9009573
6848,2.8214083
6851,1.8263366
6852,1.433194
6854,4.181207
6856,1.4944786
6857,0.9951233
6858,1.1207377
6861,2.7675447
6863,3.6389494
6867,2.987843
6869,2.9384046
6872,3.0814826
6878,3.1399035
6883,3.2813926
6884,3.3911293
6885,4.920667
6887,1.1346387
6888,2.253809
6892,3.8382323
6894,3.7107546
6895,0.6744883
6904,3.766308
6907,2.0138578
6908,1.3921444
6909,3.2159293
6910,3.6500585
6911,1.7994745
6917,2.9914155
6918,3.9976535
6919,0.65123314
6920,1.6132519
6922,1.53697
6928,4.894994
6929,1.2050588
6930,3.6371534
6937,2.770516
6939,4.5676317
6940,1.3638625
6943,4.0200934
6945,2.9763653
6946,0.790553
6948,0.8467579
6950,3.6025274
6951,0.61512566
6953,3.1277964
6959,3.0942938
6961,1.5757028
6965,2.8433
6967,1.7827669
6972,3.3027887
6973,3.774766
6975,0.8137607
6979,3.6821961
6985,3.6481967
6987,1.4274338
6991,4.280845
6993,4.544862
6995,1.132917
6997,2.4232435
6998,0.7918877
6999,4.8628535
7000,0.5533154
7001,3.661776
7003,0.453852
7009,0.084760316
7010,3.848239
7012,0.8744048
7017,0.9154508
7018,1.6566064
7028,4.2325153
7034,1.4397023
7035,4.4396186
7036,1.5684923
7037,1.2622149
7038,1.1458191
7044,0.6690936
7047,0.84302497
7050,3.2091005
7051,1.7559276
7058,4.796233
7060,1.9974499
7061,2.6579888
7063,3.7863657
7071,1.6617737
7073,3.112674
7077,1.0521884
7079,1.0599139
7082,0.9577911
7083,3.9699554
7085,0.71450555
7089,0.5110212
7090,3.9695857
7091,0.91968995
7093,3.828372
7095,4.0006185
7102,4.0543995
7103,3.9964724
7111,1.1706457
7112,3.4548717
7116,0.9135001
7117,3.4475553
7118,0.9929444
7119,2.3519533
7123,3.0890923
7127,2.442752
7128,3.5294409
7130,1.2087915
7131,2.0874653
7134,2.1293936
7135,1.0352132
7137,3.429842
7142,1.0695143
7143,2.1448672
7144,0.5892153
7145,1.8898523
7149,3.8449662
7150,1.4979054
7152,4.531766
7153,3.7791293
7154,3.683016
7155,1.5101273
7156,3.6248047
7161,3.8808575
7163,4.494267
7170,5.477955
7172,1.0365782
7173,0.28887248
7176,2.6917644
7183,2.276077
7185,3.386427
7186,3.4339032
7189,2.7562184
7190,1.2321029
7191,0.05527463
7193,0.6558987
7194,0.28089416
7195,2.8282366
7196,3.3490148
7199,5.06742
7205,2.325466
7209,0.9194753
7217,4.760243
7221,1.715423
7222,3.5286012
7229,3.3277662
7230,3.636144
7231,4.9186625
7235,0.53581053
7236,2.0080748
7237,4.3559704
7238,1.5554051
7243,1.4946864
7247,3.4006917
7248,3.2848415
7252,4.0401587
7253,2.6331978
7261,3.7988226
7263,3.3124106
7264,3.792969
7265,4.3451633
7271,4.5723896
7272,3.0499701
7273,0.807031
7277,2.5374582
7278,1.1598611
7280,2.2123735
7281,3.7324433
7283,2.1176133
7285,0.47930524
7286,1.2405229
7287,4.4544163
7288,3.8700233
7290,1.5581987
7293,1.4510694
7295,3.3293307
7297,2.87324
7298,1.3144846
7304,1.0593994
7308,1.9537702
7309,4.8553543
7313,3.0685828
7320,1.9785963
7321,0.5115546
7325,1.4909978
7329,1.5283705
7335,3.430198
7336,1.5070678
7338,3.8278947
7339,3.8737707
7340,2.9689834
7350,0.9454934
7351,1.7541413
7352,3.921051
7354,2.0204527
7355,1.4459518
7356,5.3749933
7358,2.4312875
7362,0.8051292
7363,1.4909532
7364,2.447115
7368,3.27564
7369,3.7019904
7372,1.8204262
7377,3.7447567
7380,3.7746565
7385,0.7188291
7386,4.1375427
7388,0.8511469
7389,3.808272
7391,2.378904
7395,0.91375726
7396,3.309694
7398,4.7808642
7400,2.8727057
7401,3.9715004
7402,4.6228585
7407,0.8621406
7410,2.7429566
7411,3.4840097
7413,2.7110465
7418,0.9662479
7425,3.6737683
7426,3.6869297
7432,2.127863
7435,1.6658556
7436,2.964363
7440,1.2717168
7441,2.8382185
7445,4.4123316
7446,1.2394981
7448,2.972607
7449,0.5018142
7450,0.7934537
7452,0.83138484
7453,1.1869553
7461,0.19708912
7464,0.79613656
7466,0.7188085
7469,1.1052818
7473,4.625504
7474,2.122543
7475,1.9858977
7481,0.8307246
7482,4.327794
7488,4.0496526
7492,3.7747793
7494,1.8508081
7496,2.4839299
7498,0.30159307
7499,0.27761665
7500,2.4424155
7501,2.1029851
7508,2.5602844
7509,2.7615826
7511,3.4827626
7513,3.462791
7514,2.746002
7515,2.251409
7517,1.4337867
7518,0.8207356
7530,2.412636
7531,0.8633483
7532,3.461139
7534,3.2462783
7536,1.4575791
7537,3.8304162
7538,2.1089888
7539,0.83651996
7540,2.4473283
7546,1.7979735
7547,4.647172
7548,1.391356
7549,0.27235013
7550,4.58648
7552,4.7711854
7558,2.4252863
7562,3.869897
7568,2.4022262
7576,2.6548457
7577,5.217062
7579,3.6673424
7582,1.7723966
7586,2.8951173
7588,2.7869399
7589,1.7188455
7590,1.0987616
7591,1.0083644
7600,2.2626941
7602,3.7396686
7609,0.7258519
7610,2.7646112
7611,2.5178022
7612,3.2609615
7613,3.3939161
7620,1.2904575
7621,3.9136114
7627,2.0572755
7631,3.0026884
7632,3.6945958
7633,2.3969243
7635,1.6040819
7636,3.8024204
7638,2.5223358
7639,0.81155765
7641,2.7397602
7643,0.19655049
7645,1.2964383
7646,0.64422935
7650,4.630446
7652,0.9122378
7655,4.202689
7659,1.6954515
7662,0.31779927
7669,0.7723787
7670,1.1200796
7671,1.4074898
7673,2.705339
7675,1.0748277
7676,0.6145019
7679,0.3278947
7682,1.9035256
7685,3.0631359
7688,3.830502
7689,1.2103597
7690,2.981864
7697,0.6886275
7699,1.2165613
7701,0.8905114
7702,1.4439055
7707,3.652279
7712,1.9846855
7724,3.3675644
7726,4.1173825
7729,1.2802868
7733,1.336985
7736,4.054066
7745,4.616335
7750,0.71371526
7751,4.156046
7759,1.1233025
7762,3.6845458
7765,1.7522163
7772,4.6204753
7773,3.7836008
7778,1.1337886
7780,1.2142757
7781,3.452771
7785,1.2591573
7786,4.6541815
7788,5.2508254
7790,3.5982249
7793,0.86566406
7794,1.3221178
7796,4.087635
7798,2.8900766
7800,4.022184
7801,2.109185
7804,5.270298
7807,4.3820953
7812,2.7248425
7813,2.9760742
7817,2.097939
7822,3.9851813
7826,2.0451097
7854,3.224038
7855,0.9609256
7859,0.7946999
7860,1.0275773
7861,1.9751228
7864,4.085584
7865,3.6136842
7868,1.3928368
7869,2.6731358
7871,3.2477942
7877,3.84486
7878,2.1264064
7880,5.540469
7886,2.852609
7888,1.1345887
7894,3.2054493
7897,1.3085253
7898,1.0197663
7899,4.030711
7901,3.544885
7904,4.0220757
7912,4.506283
7913,3.9167597
7918,1.6418908
7925,3.0521035
7926,0.9984257
7939,2.7955856
7941,0.5775548
7942,3.823615
7943,0.6047518
7944,4.4563274
7947,0.69879234
7948,5.684784
7949,1.0886012
7950,2.210942
7954,1.7351887
7955,3.0016575
7959,1.1203139
7966,2.5384839
7971,3.2766848
7976,1.5899416
7977,1.055381
7978,4.3180532
7979,2.3635721
7987,0.43055853
7995,2.7336998
7996,0.92743206
8000,2.3632126
8012,2.3210764
8016,1.3420954
8017,0.6086989
8020,3.545876
8021,4.7815084
8022,1.5606278
8031,3.8423667
8032,0.7986502
8038,0.6206894
8043,1.0710094
8045,1.7881277
8046,3.3466043
8052,4.1050887
8053,3.6867495
8054,3.8181343
8060,1.8361814
8064,3.1690223
8077,1.200582
8078,2.64926
8082,4.977989
8084,3.5336099
8085,0.3630614
8086,2.0321846
8087,1.54027
8093,3.1505675
8098,0.9742794
8101,1.3394815
8104,2.0603487
8107,1.1280451
8108,4.0901775
8109,1.5453877
8115,0.6688796
8116,2.2284923
8120,3.1054177
8124,3.767347
8128,0.9414623
8130,4.0869427
8134,4.0255947
8135,5.5585356
8139,2.0398006
8141,3.435986
8142,4.1434026
8144,1.9120228
8145,2.182576
8146,3.5345457
8151,3.61855
8152,1.4315678
8153,0.82207805
8155,1.2228631
8157,3.7910838
8159,2.1101897
8162,4.9588094
8164,2.891954
8169,1.2031633
8170,2.4487562
8172,1.890021
8176,0.9413832
8179,4.0429387
8184,2.406926
8187,4.2961717
8189,1.3705404
8194,1.8682349
8197,4.806877
8199,2.3007228
8200,3.6600876
8203,3.7079675
8205,1.5704212
8217,2.2230806
8220,1.883108
8221,2.4062233
8222,4.9016094
8223,0.6691567
8227,1.1705645
8229,0.5502725
8231,1.2635726
8234,0.87348133
8235,2.7762268
8240,3.5303419
8243,0.61923844
8244,2.9143822
8246,1.2589406
8247,1.3945665
8251,4.121836
8256,3.1545377
8258,4.2308655
8265,0.84229696
8274,3.6760817
8278,4.6108937
8280,3.5325968
8281,1.1470642
8284,3.8878536
8291,1.4524723
8294,0.9904236
8301,2.5691988
8303,2.6214285
8305,0.74103665
8306,4.544299
8307,1.6815331
8309,2.5171654
8314,3.4319363
8318,4.402155
8320,0.919778
8324,3.1146557
8326,1.8768994
8328,1.839488
8329,2.65166
8333,0.62783873
8337,3.5371096
8340,0.21133196
8342,0.67977244
8347,3.6048412
8349,3.5862424
8351,2.799871
8352,3.194025
8354,2.175609
8355,0.6943944
8357,0.79680514
8358,1.4988782
8364,4.479213
8365,3.6183882
8367,0.5794147
8368,2.5010068
8370,3.620993
8373,1.4692006
8379,2.2822716
8381,0.3508115
8386,4.1170573
8387,1.1258497
8390,3.504058
8392,0.6331416
8393,0.95174617
8395,3.834806
8398,2.815037
8400,1.2366887
8402,2.9670458
8404,1.797543
8405,0.397172
8410,3.75664
8411,1.0797585
8413,1.0933686
8414,3.226183
8418,1.6464299
8419,3.948678
8422,2.830444
8423,4.438008
8427,2.7417374
8433,4.2663145
8437,1.6364033
8440,3.2725341
8443,2.0197275
8445,3.6461778
8446,4.5496173
8447,1.062823
8449,0.35945407
8457,4.013479
8458,2.0708334
8461,1.9496181
8471,1.011879
8474,4.327977
8475,2.3429065
8477,0.44486618
8478,1.2660865
8486,3.0043771
8490,0.53623873
8493,4.7721677
8494,1.7631774
8496,0.34142762
8499,1.2995416
8503,2.7521672
8506,4.9402504
8508,1.9717063
8512,1.5537878
8513,2.2906997
8514,1.470501
8515,3.4517393
8518,1.1784637
8519,4.278243
8520,3.6072497
8527,1.0064887
8535,4.524815
8536,1.0748621
8538,1.356117
8540,4.1618104
8542,2.776914
8544,1.5893542
8545,3.1563044
8546,1.6543889
8547,4.627221
8551,2.4262524
8556,3.6616604
8557,2.6308448
8563,2.6324074
8567,2.717917
8572,3.2071445
8573,1.7640622
8575,4.070443
8581,0.80621827
8582,4.0158706
8583,4.025857
8585,4.0867496
8587,3.273906
8588,0.6611665
8590,3.0520275
8592,1.3654987
8594,0.5643075
8599,2.3893921
8600,3.2952485
8605,3.5488029
8606,3.661014
8607,1.8514264
8609,3.6005044
8610,1.758223
8612,3.7189827
8619,0.5945668
8621,0.6922607
8623,3.7520857
8625,1.3098813
