client_num,target
4558,5.067217
4560,1.6896956
4561,3.6537695
4562,2.1701589
4564,3.1180708
4566,4.3375144
4567,0.7345339
4569,2.8526788
4573,1.5630987
4577,3.969263
4578,1.7699906
4582,4.501404
4587,0.91711354
4589,3.5824697
4592,5.100073
4593,1.2144375
4594,2.5440514
4595,3.8090472
4596,1.1145209
4597,3.6313999
4603,1.3709493
4604,0.7164876
4605,1.2884312
4606,2.7863734
4610,3.4918685
4611,3.958718
4612,3.5438561
4615,2.8855762
4623,2.0282679
4624,1.1032233
4625,1.0434881
4626,3.8538725
4627,1.6769053
4630,2.08355
4634,1.4555726
4636,0.6327738
4637,2.0560477
4638,2.684134
4642,1.2097046
4644,2.853784
4646,0.99037004
4647,0.4220464
4649,3.3881712
4650,1.8426708
4663,0.9901913
4665,3.6755767
4667,0.7369016
4670,2.5486012
4672,4.0509686
4676,1.0490946
4677,4.1699915
4679,0.42064
4682,3.3780923
4684,3.4492047
4687,1.020012
4688,3.5391395
4693,3.43892
4694,4.3873363
4700,3.5585754
4701,3.2135513
4705,1.5262828
4707,1.6113639
4709,1.5702697
4711,4.4829745
4713,2.080386
4721,2.5407588
4722,1.3183302
4723,1.3651614
4724,2.1370106
4727,4.2939997
4729,0.8031421
4730,1.7805974
4732,3.0165854
4735,2.852312
4738,4.9933963
4745,2.820008
4747,1.2842783
4750,0.7420389
4751,3.3055885
4754,1.3935502
4759,4.1035695
4762,1.9852343
4770,2.7021482
4772,3.8915446
4773,1.0555016
4781,1.9368387
4785,0.9667189
4789,1.0589887
4790,3.9139187
4792,2.8062878
4796,3.8177512
4799,2.515542
4800,0.7006893
4801,5.0619297
4806,3.9598794
4808,0.98065513
4813,3.9170141
4815,1.0054685
4819,3.7277536
4821,1.215727
4823,3.6878276
4824,5.720255
4827,0.6570879
4828,4.8950295
4829,1.6924417
4831,3.6326
4836,0.90137595
4837,3.112107
4840,1.076267
4847,0.98202544
4849,1.4942346
4850,1.6968424
4852,2.5230083
4853,4.0794935
4854,0.8801388
4856,0.70597035
4858,3.4809089
4861,3.2100108
4863,1.0903895
4880,2.7159996
4881,0.70280915
4883,2.651092
4884,2.68829
4887,3.8495545
4889,2.9760327
4891,2.0626667
4893,4.7903867
4898,3.5735955
4900,3.0932622
4902,3.7852223
4903,1.0557014
4904,3.304328
4908,2.8677087
4911,4.244122
4914,2.4719226
4916,0.71121913
4917,1.1423781
4919,1.1633259
4924,2.1626673
4926,3.2204547
4928,3.713196
4929,3.947452
4931,1.5595999
4934,4.140753
4935,2.3434076
4941,3.9059696
4946,4.346822
4950,4.936941
4960,3.8256035
4964,1.8281633
4965,2.8962827
4966,4.157501
4973,4.129877
4988,1.7714562
4989,3.9740527
4991,3.434321
4996,4.9997005
4998,2.8516076
5001,3.951594
5003,2.5610173
5004,2.160882
5015,4.139956
5019,2.0265632
5026,3.5158672
5033,5.0235496
5036,2.7173297
5039,2.905099
5040,3.3554747
5050,4.1911864
5051,2.5767984
5052,1.0273917
5053,3.2715673
5054,3.7250578
5055,3.7262177
5056,0.83251095
5058,1.113037
5064,0.4753365
5068,3.8864892
5069,3.1830199
5071,2.9308567
5073,0.8426247
5085,4.3983293
5086,3.0413039
5092,1.2479161
5094,1.0743024
5097,2.8981917
5098,3.8676097
5101,2.9310148
5102,1.9809144
5108,2.7616057
5110,2.7241294
5111,5.7543144
5117,2.0660295
5122,3.9704947
5123,4.481752
5124,4.5732393
5125,2.8237906
5129,1.6036404
5130,2.522907
5137,4.116867
5141,4.0600915
5142,1.391046
5144,1.1951544
5146,0.9301979
5147,2.0640442
5152,0.76223004
5154,3.9594176
5156,1.0720824
5157,1.8674309
5159,3.3863916
5161,3.0796747
5165,3.1788332
5166,2.3061485
5168,0.92872304
5172,2.5674973
5175,0.91362846
5176,1.7898418
5177,2.400217
5178,4.031663
5180,2.8935244
5181,1.0577202
5182,1.4931653
5184,1.0279588
5191,2.3285458
5194,3.3860807
5195,1.2625899
5199,4.2139974
5200,2.1096337
5213,1.1660786
5218,1.9798987
5219,3.5825093
5222,3.4385462
5223,4.3542595
5225,3.6705449
5228,4.09548
5233,1.5527623
5234,4.414563
5238,3.9071624
5239,3.274639
5245,2.8057435
5249,1.661907
5254,3.5698164
5258,5.561103
5259,2.3532352
5261,2.9181397
5262,3.8918014
5267,1.9468102
5273,3.5018625
5275,2.726396
5277,4.157675
5282,1.7937052
5283,2.4203937
5284,4.0569677
5287,2.0543468
5288,5.0790796
5291,2.2997143
5293,3.8673027
5294,3.338706
5299,5.571104
5301,1.4036714
5303,2.6321201
5306,4.045185
5307,2.8922992
5309,1.0768626
5310,3.375369
5317,3.8697124
5318,2.7277672
5320,4.420638
5323,4.632332
5326,0.62500507
5329,2.6188211
5332,0.8080114
5336,2.6058652
5337,3.4128616
5341,4.323853
5344,4.5564413
5347,4.234023
5349,1.3661174
5350,2.1450315
5359,1.8297219
5360,3.0188587
5361,1.6176844
5362,2.6925209
5363,2.6263351
5364,1.4173292
5365,2.186612
5369,1.1770437
5374,3.4181864
5375,1.5082077
5378,1.9593304
5379,3.5689428
5382,5.144359
5390,2.7462752
5393,2.6431625
5395,2.7833083
5398,2.0528965
5399,1.6042342
5401,1.0808007
5404,1.0777013
5409,3.7280314
5410,3.8063395
5413,3.3509564
5416,3.6159525
5417,4.133975
5419,0.5841584
5423,5.0380206
5429,3.6509073
5432,0.08093647
5436,2.9930747
5439,0.857949
5440,2.3300295
5443,4.644868
5444,2.045829
5449,2.4731896
5455,1.3035254
5459,0.2966479
5460,4.221198
5464,3.1377187
5472,1.961911
5473,1.0629013
5475,3.0927196
5478,2.8092449
5482,2.9023817
5486,3.307111
5487,1.6585947
5488,2.2403016
5489,5.190032
5490,3.9228473
5496,2.2825186
5498,4.0602074
5500,3.5244195
5501,3.2054698
5503,0.97533363
5504,3.872468
5506,1.2724093
5510,3.8231452
5511,1.2290912
5514,1.6336057
5515,2.1830938
5517,3.187513
5521,3.1067867
5522,0.90964675
5523,2.5775151
5527,1.3508035
5528,2.3141823
5537,1.51035
5542,4.5634055
5543,2.4263492
5553,1.3182454
5554,3.8149433
5561,1.8644191
5563,1.8567213
5565,0.5869965
5570,4.387143
5571,1.955869
5575,0.701589
5579,2.9196498
5580,1.2204556
5584,3.7972395
5587,3.5009592
5588,4.5897136
5591,1.6525637
5596,2.4947062
5598,0.8322012
5600,0.5911974
5601,2.13703
5605,4.8528776
5615,3.8112411
5618,2.4799857
5619,2.673619
5620,1.2287666
5622,1.4063511
5626,4.422949
5627,0.33610928
5629,1.060301
5631,1.7927606
5640,3.1785219
5642,0.78105575
5643,0.42534003
5646,5.013667
5647,2.38878
5651,2.1877763
5652,4.562821
5658,1.2831511
5659,3.556336
5661,0.28257927
5662,3.8243568
5666,4.006478
5668,0.6937033
5673,1.56468
5675,1.5516094
5676,3.1919963
5679,3.4622896
5683,1.4851096
5697,1.6480559
5698,3.1387622
5701,3.5130157
5703,0.89135003
5707,2.7843747
5713,1.5073131
5715,1.7110087
5716,3.1816216
5718,2.9393835
5719,1.5303628
5722,3.0122716
5723,2.3996878
5725,1.23352
5726,4.6380396
5731,3.1682904
5742,4.3696194
5744,0.8703853
5747,1.3088732
5749,2.8356261
5751,3.776763
5754,1.7377146
5756,1.2860103
5762,2.8944287
5763,0.8936695
5770,2.8526342
5773,5.090156
5778,1.6539596
5780,2.9222262
5788,2.7017527
5790,3.001122
5793,3.9217496
5794,3.910193
5795,1.4880038
5796,2.8406692
5797,3.0420659
5798,2.8230221
5806,1.9664619
5809,2.395415
5810,1.2687883
5811,0.7991966
5815,1.6587154
5816,1.2390094
5818,0.69896114
5827,2.0631921
5830,1.7259914
5831,0.6107088
5832,2.9293933
5835,1.9034625
5837,2.6245778
5838,3.0333066
5840,4.5022945
5843,0.97227436
5847,1.8938621
5849,1.2195224
5851,1.1520693
5852,4.0476704
5855,4.4855103
5859,4.8268986
5860,3.3513546
5862,1.3242887
5864,1.5907729
5865,4.3316326
5868,2.0704892
5884,2.1353955
5885,1.8111867
5889,3.2883472
5891,1.370314
5894,3.465786
5895,5.15599
5901,4.1752315
5904,3.6541417
5906,3.0411189
5910,1.5315478
5915,2.0724294
5918,3.738914
5920,0.61437154
5922,3.3704693
5924,3.9787004
5926,1.3557628
5928,3.8107302
5929,2.637562
5933,3.4814749
5935,3.4848864
5937,5.116708
5939,4.7025104
5940,1.0374522
5941,1.9593228
5942,1.1797853
5943,3.5246694
5947,3.615117
5954,1.4388875
5956,2.6563504
5957,3.7288773
5959,0.1179069
5960,1.815168
5961,3.4439652
5968,3.2524812
5969,2.580672
5970,0.3042602
5976,1.909286
5980,2.39756
5982,1.2496303
5983,3.5304253
5991,2.1837103
5994,0.37608948
5995,1.2041765
5996,1.2154856
5998,2.127236
5999,0.7607292
6001,1.28249
6008,3.0920377
6011,0.962909
6013,3.93891
6016,3.8843853
6020,1.7337921
6022,3.876224
6027,0.5068361
6028,3.5657775
6038,4.1341605
6040,3.322069
6042,1.9842161
6043,3.8817225
6048,2.2187757
6052,4.671312
6060,2.1821294
6061,0.7538567
6062,1.336693
6069,0.6616364
6071,1.0037371
6076,3.6315553
6084,0.7953183
6086,3.596768
6087,4.0282645
6088,3.8242774
6089,2.6720266
6095,4.1794934
6097,2.7019181
6100,4.451289
6102,4.2525787
6104,2.1088412
6106,0.24609515
6108,1.8593869
6111,0.96604085
6112,3.7442913
6121,1.9023287
6122,3.7840152
6123,3.740797
6125,3.561104
6126,0.79876727
6128,0.8041544
6129,2.865388
6136,2.042355
6138,3.3083212
6140,0.45703915
6148,0.45496136
6155,1.0946552
6157,3.7879457
6161,2.1465027
6163,3.874931
6164,2.3572695
6174,2.839945
6176,0.37170187
6177,2.5086846
6178,3.9594321
6179,3.8682134
6180,2.150229
6181,5.60215
6183,0.8142695
6184,1.747502
6192,2.9335542
6193,5.072252
6194,2.1746845
6195,2.0893912
6198,1.0952678
6199,0.71454114
6202,4.6298914
6204,3.6806743
6207,3.6487005
6210,0.97004914
6214,4.0139303
6215,4.927087
6221,3.8477056
6222,3.6696725
6225,1.4476014
6229,2.2086468
6230,0.85338306
6231,3.0089302
6233,3.9846015
6235,2.2545712
6239,1.8209711
6240,1.6031606
6243,4.4091063
6245,1.2692072
6246,4.3849397
6250,2.5329268
6251,3.0918925
6252,1.4731728
6255,4.08979
6261,4.427551
6262,2.519085
6267,1.6342931
6268,3.0255113
6271,3.4175735
6279,0.3630723
6284,3.8152552
6288,5.7139378
6292,0.56635493
6298,3.9525652
6300,0.40487006
6301,2.561066
6308,3.9507325
6311,3.163337
6312,0.99894905
6314,3.1489193
6315,3.8418393
6319,2.4408357
6323,1.9334027
6324,3.004014
6326,2.715301
6329,3.9522424
6332,2.8446558
6334,2.7737944
6335,4.6843348
6342,1.5222223
6343,1.3650316
6347,3.041548
6350,1.8138438
6351,0.23647965
6356,1.5715026
6359,3.6979663
6362,3.2574863
6364,0.4882634
6365,1.6165745
6366,3.9438708
6367,1.982294
6369,0.8536504
6370,3.382847
6371,1.6692336
6372,2.8764741
6373,2.5822964
6374,1.9797435
6375,3.7380924
6376,1.3513542
6379,0.7140206
6380,0.93857694
6381,2.4677427
6383,5.1695514
6385,1.8616267
6388,1.4366623
6390,2.2139997
6400,0.6012337
6401,3.6299691
6402,3.6724277
6405,3.880723
6406,1.518326
6407,3.2543044
6410,2.1735618
6413,4.1895027
6418,3.7792048
6423,0.66903746
6425,3.4519544
6427,2.7722678
6429,0.5976265
6430,1.5593419
6431,1.7175732
6438,3.443307
6441,1.8749412
6442,2.2188215
6443,1.4607838
6444,3.833819
6448,1.5215772
6450,3.8408253
6451,3.4454215
6454,2.1805909
6456,0.6996914
6457,2.3540199
6459,3.8169675
6470,3.6210296
6477,1.4598553
6478,4.4528127
6483,2.9513478
6488,3.6355186
6489,3.9296079
6495,3.8218942
6498,4.9576674
6506,4.3421655
6507,2.654127
6508,0.77252036
6510,3.4714592
6520,4.2040925
6521,1.5260456
6523,2.6892533
6525,1.6659956
6528,4.17039
6533,1.8763124
6537,4.6098785
6548,3.9340436
6549,4.2656417
6552,0.7642929
6562,0.3813046
6572,4.184749
6573,1.0384642
6578,4.3250074
6584,2.3078635
6586,4.870669
6588,3.746048
6595,3.6718235
6597,0.87823915
6599,3.119118
6601,1.9981127
6603,4.9599648
6606,3.1444955
6610,4.529841
6612,1.5401765
6614,3.7070613
6619,3.2827678
6624,1.9811449
6625,1.085774
6631,1.5809207
6632,3.7027733
6638,3.6222777
6642,3.755243
6644,1.8125136
6646,1.0471209
6649,1.0544674
6651,1.2525495
6653,4.3880854
6658,3.9545507
6660,4.0835094
6664,1.5454558
6665,5.0855803
6668,3.3743756
6670,3.4479876
6671,4.0710835
6672,1.2210138
6675,2.1963444
6676,1.1595017
6678,2.4941888
6684,2.8600402
6687,0.9236659
6688,4.5205917
6689,4.970219
6690,1.5754186
6691,4.471884
6692,1.6144447
6696,5.3987417
6706,0.30696732
6707,4.1437635
6708,2.9805496
6712,1.3137207
6713,2.561153
6720,2.181174
6721,0.7184149
6723,2.6182554
6725,4.089142
6728,4.6487455
6729,4.517103
6732,5.152907
6735,1.3082868
6738,1.4274602
6740,2.1936615
6743,1.9092832
6746,2.8593562
6749,1.9518741
6751,2.0650084
6753,4.6451397
6754,3.2108018
6759,1.2548243
6763,3.2910008
6764,0.5581491
6765,3.9635568
6767,5.1273017
6769,1.9820588
6771,3.1020517
6775,1.8486065
6779,3.359192
6782,0.88434297
6789,1.3648621
6793,0.8204152
6796,3.5170653
6800,2.0991876
6801,3.1025348
6803,3.015739
6809,0.8336978
6812,1.9096082
6816,2.8769152
6823,1.8648102
6824,2.9166017
6826,2.342583
6827,2.97082
6830,3.7033706
6831,1.9493256
6833,2.1857724
6835,3.130595
6836,0.33911306
6838,5.29705
6839,2.7432547
6840,1.532345
6843,3.8234787
6845,3.0423372
6848,2.992672
6851,2.0770602
6852,1.579927
6854,4.1031013
6856,1.6161582
6857,1.1174861
6858,1.2169921
6861,2.633
6863,3.6614304
6867,3.1736612
6869,3.088501
6872,3.273147
6878,3.2048457
6883,3.39479
6884,3.2708056
6885,4.8324423
6887,1.1975836
6888,2.1646307
6892,3.8428552
6894,3.782414
6895,0.6624407
6904,3.6210768
6907,2.3784795
6908,1.6582832
6909,4.055589
6910,3.5101805
6911,1.9058397
6917,3.1438003
6918,4.0077977
6919,0.705725
6920,2.0004008
6922,1.5079057
6928,4.938368
6929,1.1013265
6930,3.580444
6937,2.7590966
6939,4.646832
6940,1.4450648
6943,4.1447206
6945,2.8344328
6946,0.8717671
6948,0.91051865
6950,3.5133898
6951,0.5927552
6953,2.933101
6959,2.7057588
6961,1.9103129
6965,2.9989676
6967,1.8941072
6972,3.4512775
6973,3.5430863
6975,0.85298276
6979,4.0169044
6985,3.6061437
6987,1.6899154
6991,4.23343
6993,4.4406357
6995,1.17034
6997,2.4784744
6998,0.918072
6999,4.798016
7000,0.6023511
7001,3.6108766
7003,0.42234045
7009,0.5299382
7010,4.0213156
7012,1.0669158
7017,1.0184907
7018,1.5857604
7028,4.279746
7034,1.5381192
7035,4.8041406
7036,1.6574527
7037,1.3895473
7038,1.181262
7044,0.85483813
7047,0.99205184
7050,3.3281548
7051,1.9507729
7058,4.550534
7060,1.5985576
7061,2.678295
7063,3.431798
7071,2.2018878
7073,3.0217505
7077,1.1817355
7079,1.5500575
7082,1.0617589
7083,4.0190325
7085,0.77396035
7089,0.4548915
7090,3.8881485
7091,1.072095
7093,3.8394365
7095,3.9157846
7102,4.0225058
7103,3.9335818
7111,1.2257214
7112,3.2666497
7116,0.9834918
7117,3.3605723
7118,1.3265179
7119,2.5556269
7123,3.0676928
7127,2.4682286
7128,3.499229
7130,1.2930844
7131,2.041346
7134,2.1807523
7135,1.3229095
7137,3.5039754
7142,1.2696191
7143,2.3218877
7144,0.5680431
7145,2.0051212
7149,3.7981424
7150,1.7694383
7152,4.524217
7153,3.7686944
7154,3.7657144
7155,1.5017915
7156,3.74674
7161,4.0900726
7163,4.4458604
7170,5.492641
7172,1.2308022
7173,0.36436316
7176,2.9312754
7183,3.1756322
7185,3.4485507
7186,3.5388515
7189,3.0679488
7190,1.6543039
7191,0.25263694
7193,0.81387705
7194,0.41980866
7195,2.8406522
7196,3.264973
7199,5.0271893
7205,2.3261628
7209,1.0029614
7217,4.8213477
7221,1.6959326
7222,3.3734865
7229,3.7135015
7230,3.6725903
7231,5.0315146
7235,0.6977641
7236,2.4527874
7237,4.186691
7238,1.7619779
7243,1.7740285
7247,3.4426932
7248,2.987918
7252,4.2335224
7253,2.6229799
7261,3.8204513
7263,3.2597802
7264,3.9056463
7265,4.3890624
7271,4.5552244
7272,3.1007621
7273,0.93482643
7277,2.570078
7278,1.2967614
7280,2.3856397
7281,3.8592188
7283,1.6991932
7285,0.44855636
7286,1.3209622
7287,4.510407
7288,3.7486758
7290,1.8490567
7293,1.3617526
7295,3.3372116
7297,2.9103603
7298,1.6928327
7304,1.2921405
7308,2.0085568
7309,4.7313995
7313,3.122344
7320,2.066236
7321,0.5116911
7325,1.8809506
7329,1.6600986
7335,3.3390706
7336,1.8315452
7338,3.7304754
7339,3.9806585
7340,2.7774632
7350,0.9941964
7351,1.7516786
7352,3.908918
7354,2.263214
7355,1.4689101
7356,5.3181496
7358,2.6119184
7362,0.8537691
7363,1.548941
7364,2.4551618
7368,3.2339118
7369,3.894022
7372,1.9423838
7377,3.792285
7380,3.7900913
7385,0.72235596
7386,4.0581255
7388,1.1053487
7389,3.7326448
7391,2.5273676
7395,0.95042515
7396,3.7001917
7398,4.803663
7400,2.969161
7401,3.9383597
7402,4.4154005
7407,0.9986012
7410,2.843599
7411,3.6333246
7413,2.7687287
7418,1.0485848
7425,3.7987657
7426,3.6038978
7432,2.2731295
7435,2.4576244
7436,2.9901252
7440,1.3771017
7441,2.8560236
7445,4.30681
7446,1.3357103
7448,3.0386214
7449,0.6616095
7450,0.9710547
7452,0.9207206
7453,0.953642
7461,0.4888808
7464,0.9216327
7466,0.80217725
7469,1.2228692
7473,4.7091856
7474,2.213758
7475,2.4722605
7481,0.8682543
7482,4.2587924
7488,4.0063543
7492,3.769899
7494,2.1570272
7496,2.373531
7498,0.4235559
7499,0.46699488
7500,2.6395001
7501,2.2266312
7508,2.6871545
7509,2.8593357
7511,3.4589975
7513,3.4723523
7514,2.7165406
7515,2.4850397
7517,1.50204
7518,0.76724017
7530,2.775772
7531,0.8876593
7532,3.5131035
7534,3.3343806
7536,1.4835528
7537,4.0766945
7538,2.197023
7539,0.93987656
7540,2.5084376
7546,1.5580119
7547,4.562653
7548,1.4689966
7549,0.34509248
7550,4.73051
7552,4.701323
7558,2.2278516
7562,3.8713915
7568,2.4961312
7576,2.7631793
7577,5.3026657
7579,3.6538234
7582,1.7329109
7586,2.9738913
7588,2.6647625
7589,1.9205166
7590,1.2043877
7591,1.0919392
7600,2.3588676
7602,3.701889
7609,1.1910344
7610,2.8162208
7611,2.755943
7612,3.5026088
7613,3.4526954
7620,1.423043
7621,3.921527
7627,2.1211476
7631,3.2574196
7632,3.6977663
7633,2.6054199
7635,1.7586645
7636,3.9815934
7638,2.7604873
7639,1.0904394
7641,3.0095088
7643,0.1808134
7645,1.8184786
7646,0.71571946
7650,4.642955
7652,1.2691714
7655,4.1062083
7659,1.9517279
7662,0.34673607
7669,0.8139211
7670,1.545122
7671,1.3312166
7673,2.6917195
7675,1.2073407
7676,0.5785966
7679,0.2573338
7682,1.9883447
7685,3.1103876
7688,3.6120777
7689,1.3374819
7690,2.8412013
7697,0.8266158
7699,1.2426925
7701,0.87869155
7702,1.6125549
7707,3.62793
7712,2.0003018
7724,3.1667242
7726,4.2599425
7729,1.3967808
7733,1.4392265
7736,4.074172
7745,4.857868
7750,0.6680144
7751,4.207396
7759,1.3722409
7762,3.5752785
7765,1.9003255
7772,4.5895343
7773,3.6819477
7778,1.2272147
7780,1.4552516
7781,3.4030893
7785,1.5852551
7786,4.6558127
7788,5.1582866
7790,3.5801685
7793,0.9345534
7794,1.3413876
7796,4.2378616
7798,2.855094
7800,3.9359984
7801,2.3706853
7804,5.3193855
7807,4.555098
7812,2.822514
7813,3.1143942
7817,2.3065271
7822,4.0961027
7826,2.0109417
7854,3.3404355
7855,1.0720246
7859,0.7883202
7860,1.2938831
7861,2.2670884
7864,4.081277
7865,3.5597224
7868,1.7481055
7869,2.443032
7871,3.1156268
7877,3.771058
7878,2.0785184
7880,5.486463
7886,2.930621
7888,1.1448272
7894,3.1533573
7897,1.3562082
7898,0.98876643
7899,4.107947
7901,3.6941679
7904,3.8985431
7912,4.6781235
7913,3.912353
7918,1.6697499
7925,2.9476097
7926,1.0602932
7939,3.237829
7941,0.6576626
7942,3.8206754
7943,0.5079713
7944,4.4464
7947,0.8385339
7948,5.8663573
7949,1.2162206
7950,3.0003047
7954,2.1312497
7955,2.890911
7959,1.0772244
7966,2.6723683
7971,3.7943068
7976,1.6986651
7977,1.2989423
7978,4.2447286
7979,1.6731315
7987,0.41054565
7995,2.7807512
7996,0.9498486
8000,2.4058313
8012,2.5561674
8016,1.3902714
8017,0.7707237
8020,3.570907
8021,4.862549
8022,1.7355052
8031,3.8954048
8032,0.8380037
8038,0.7117537
8043,1.1493165
8045,1.7443042
8046,3.2945342
8052,3.8250504
8053,3.7219093
8054,3.692164
8060,1.9386092
8064,3.4023142
8077,1.325161
8078,2.07757
8082,5.0471253
8084,3.4479318
8085,0.69488233
8086,2.0647774
8087,2.6797032
8093,3.3510346
8098,1.1081144
8101,1.4446853
8104,2.2752342
8107,1.3282921
8108,4.3484063
8109,1.6382625
8115,0.721579
8116,2.4532356
8120,3.0420969
8124,3.7112994
8128,1.0109956
8130,4.0626955
8134,3.9169383
8135,5.5628963
8139,2.1112616
8141,3.2933612
8142,4.177517
8144,2.152043
8145,2.4741468
8146,3.4239578
8151,3.7186408
8152,1.4189627
8153,1.1916454
8155,1.3211849
8157,3.7690778
8159,2.1983583
8162,5.106509
8164,3.2281923
8169,1.248639
8170,2.711535
8172,2.2069442
8176,1.0580332
8179,3.9337373
8184,2.5933778
8187,4.1069503
8189,1.4537009
8194,2.3343854
8197,4.8953466
8199,2.469949
8200,3.75164
8203,3.3502266
8205,1.6416903
8217,2.3705552
8220,1.771802
8221,2.4338777
8222,4.7960043
8223,0.87853944
8227,1.7785131
8229,0.63596797
8231,1.4615599
8234,1.1359937
8235,3.0496314
8240,3.4491558
8243,0.8750513
8244,2.9431925
8246,1.6275557
8247,1.5588219
8251,3.9813054
8256,3.0715914
8258,4.215188
8265,0.90993434
8274,3.8370283
8278,4.44312
8280,3.4512842
8281,1.2912619
8284,4.2649865
8291,1.3192971
8294,1.1009154
8301,2.547697
8303,2.661048
8305,0.87403035
8306,4.5227013
8307,1.9432757
8309,2.0254476
8314,3.6068184
8318,4.4991612
8320,0.9430767
8324,3.3091302
8326,2.1925201
8328,1.9601574
8329,2.559193
8333,0.76962394
8337,3.5281396
8340,0.30065572
8342,0.854272
8347,3.7157688
8349,3.7644145
8351,2.8963766
8352,3.3617206
8354,2.2821448
8355,0.7687016
8357,0.9048187
8358,1.6291622
8364,4.343768
8365,3.7278864
8367,0.8890759
8368,2.424345
8370,3.591943
8373,1.6308634
8379,2.1838953
8381,0.4313708
8386,4.1824856
8387,1.4393638
8390,3.65843
8392,0.7415815
8393,1.1689271
8395,3.7269232
8398,2.7506068
8400,1.4083987
8402,2.8614118
8404,2.2065005
8405,0.3271949
8410,3.729435
8411,1.2058903
8413,1.1537857
8414,3.3158102
8418,1.7179108
8419,3.7825227
8422,3.0975084
8423,4.44417
8427,2.8623176
8433,4.3176713
8437,1.8538351
8440,3.2752497
8443,2.0672455
8445,3.9069383
8446,4.651208
8447,0.9175959
8449,0.6163382
8457,4.1510315
8458,2.2299693
8461,2.4144154
8471,1.004626
8474,4.5834665
8475,2.58418
8477,0.45816398
8478,1.3293132
8486,3.2434473
8490,0.5656955
8493,4.9415083
8494,1.7919264
8496,0.6052438
8499,1.4353917
8503,2.909276
8506,4.929705
8508,2.1042469
8512,1.6655846
8513,2.4863062
8514,1.6428972
8515,3.664283
8518,1.2774047
8519,4.271022
8520,3.6679342
8527,1.0553346
8535,4.6545916
8536,1.1677568
8538,1.4758983
8540,4.208293
8542,3.3063617
8544,1.8077182
8545,4.088741
8546,1.8053806
8547,4.625869
8551,2.4465077
8556,3.7542493
8557,2.7913253
8563,2.7704098
8567,3.1553
8572,3.3899574
8573,1.6670415
8575,4.119455
8581,0.93215954
8582,3.9881487
8583,4.001074
8585,4.45992
8587,3.3609862
8588,0.6158539
8590,3.2168076
8592,1.5132025
8594,0.76945525
8599,2.642449
8600,3.1444123
8605,3.3821123
8606,3.5630946
8607,1.9374892
8609,3.5595455
8610,1.9616731
8612,3.4982893
8619,0.60514414
8621,0.772427
8623,3.7683926
8625,1.5330962
8628,0.918901
8629,1.2830489
8635,1.5504223
8637,1.2399557
