client_num,target
4501,3.9814978
4502,3.4947202
4508,2.1410747
4511,3.2022698
4513,1.7369277
4522,2.5553694
4523,0.88453794
4530,3.5638752
4532,0.6948824
4533,2.212404
4538,3.5519671
4539,3.2688355
4545,0.35967225
4546,2.2262528
4551,0.9017737
4554,1.0386349
4558,4.4967175
4560,1.0648791
4561,3.0392241
4562,1.6780748
4564,2.5956526
4566,3.7510428
4567,0.15063429
4569,2.312185
4573,0.9571856
4577,3.463531
4578,1.1670035
4582,3.867454
4587,0.3968166
4589,3.3122807
4592,4.5669174
4593,0.4838103
4594,1.8355193
4595,3.4572315
4596,0.547884
4597,3.1006174
4603,0.695065
4604,0.24430442
4605,0.6213299
4606,2.0892787
4610,3.0515327
4611,3.4124537
4612,2.9874082
4615,2.0555825
4623,1.5279064
4624,0.54026604
4625,0.59957266
4626,3.2374275
4627,0.9160949
4630,1.407493
4634,0.7144687
4636,0.087159574
4637,1.8706958
4638,1.9134257
4642,0.5879848
4644,2.2478313
4646,0.39390415
4647,-0.2472071
4649,2.902147
4650,0.9152645
4663,0.31978685
4665,3.1009564
4667,-0.06457639
4670,1.9193532
4672,3.534875
4676,0.36876947
4677,3.6931424
4679,-0.15247965
4682,3.0368674
4684,2.9814668
4687,0.0651409
4688,2.9267614
4693,2.736489
4694,3.9019232
4700,3.049834
4701,2.5972679
4705,0.71738243
4707,0.8893783
4709,1.08801
4711,4.0532227
4713,1.8267405
4721,2.0033967
4722,0.59304225
4723,0.63728166
4724,1.2405727
4727,3.7311153
4729,0.19581252
4730,1.2571452
4732,2.5004373
4735,2.3136435
4738,4.5243435
4745,2.0258021
4747,0.6226071
4750,0.3655752
4751,2.942304
4754,0.7920232
4759,3.6139612
4762,1.266918
4770,1.8382595
4772,3.3117604
4773,0.59177876
4781,1.3190297
4785,0.1957913
4789,0.43171543
4790,3.3175764
4792,2.0676675
4796,3.3347194
4799,2.0302715
4800,0.028806865
4801,4.514994
4806,3.622888
4808,0.32602173
4813,3.448201
4815,0.49094844
4819,3.1307597
4821,0.6651689
4823,3.1656706
4824,5.024406
4827,0.0866009
4828,4.3241825
4829,0.99462533
4831,2.871491
4836,0.38951677
4837,2.5934095
4840,0.46032286
4847,0.19990599
4849,0.8181902
4850,1.1267589
4852,1.6827512
4853,3.5573163
4854,0.3564033
4856,0.08295089
4858,3.0026085
4861,2.685018
4863,0.34637618
4880,1.4619094
4881,0.07009441
4883,2.332088
4884,2.2570477
4887,2.9208677
4889,2.6624427
4891,1.4629356
4893,4.2920012
4898,3.0453022
4900,2.8133285
4902,3.3708453
4903,0.32409024
4904,2.585355
4908,2.1089976
4911,3.5680547
4914,1.9122453
4916,0.16358984
4917,0.60482764
4919,0.41912156
4924,1.5086043
4926,2.8797734
4928,3.2054558
4929,3.3148015
4931,0.9267299
4934,3.5445437
4935,1.6198823
4941,3.4825683
4946,3.7127905
4950,4.490106
4960,3.5024228
4964,0.99378467
4965,2.2722914
4966,3.7443018
4973,3.714635
4988,1.0424871
4989,3.4067452
4991,2.8964524
4996,4.540948
4998,2.254953
5001,3.4259126
5003,2.141055
5004,1.5813489
5015,3.589715
5019,1.3693452
5026,2.911703
5033,4.514781
5036,1.7632861
5039,2.4603348
5040,2.6077216
5050,3.6623545
5051,1.9164882
5052,0.50231075
5053,2.593616
5054,3.3878767
5055,3.3885143
5056,0.1944207
5058,0.51963854
5064,-0.1721769
5068,3.5144458
5069,2.7294354
5071,2.3551874
5073,0.24477047
5085,3.9796643
5086,2.4688432
5092,0.77575886
5094,0.29693168
5097,2.3364317
5098,3.3159444
5101,2.3450046
5102,1.3617544
5108,1.9810946
5110,2.0270064
5111,5.237485
5117,1.353953
5122,3.5432305
5123,3.955038
5124,4.138562
5125,2.034202
5129,1.0317737
5130,2.2489758
5137,3.838069
5141,3.183017
5142,0.8441669
5144,0.59294105
5146,0.46177596
5147,1.2291617
5152,0.095466495
5154,3.4364228
5156,0.4011011
5157,1.3347876
5159,2.7895164
5161,2.5022511
5165,2.6848326
5166,1.1600554
5168,0.36714786
5172,2.175238
5175,0.35983312
5176,0.97968805
5177,1.7917974
5178,3.5376172
5180,2.2563274
5181,0.4516759
5182,0.94155264
5184,0.46910244
5191,1.7988927
5194,2.7432485
5195,0.56102824
5199,3.195816
5200,1.2515587
5213,0.6880584
5218,1.4712136
5219,3.210743
5222,2.895382
5223,3.7086267
5225,3.1167626
5228,3.5994391
5233,0.9299139
5234,3.9254894
5238,3.6389256
5239,2.680528
5245,2.167616
5249,1.0880527
5254,3.0293636
5258,4.873958
5259,1.8040447
5261,2.1931765
5262,3.2780125
5267,1.3671994
5273,2.9313974
5275,2.071762
5277,3.6438055
5282,1.2949492
5283,1.5737267
5284,3.572908
5287,1.4663432
5288,4.666094
5291,1.6561193
5293,3.0373552
5294,2.6586554
5299,5.185938
5301,0.88796556
5303,1.78986
5306,3.6849313
5307,2.4485047
5309,0.5685111
5310,2.8235958
5317,3.343482
5318,1.6908443
5320,3.8366146
5323,4.088046
5326,0.062494636
5329,2.1946125
5332,0.21915984
5336,1.6850955
5337,2.850256
5341,3.8583598
5344,4.3035126
5347,3.7604036
5349,0.44498408
5350,1.5900314
5359,1.1609579
5360,2.247925
5361,1.0058793
5362,1.9033356
5363,1.954834
5364,0.77875996
5365,1.7292137
5369,0.5890908
5374,3.005603
5375,0.9040265
5378,1.217849
5379,2.9589398
5382,4.7064886
5390,2.3120387
5393,1.7948055
5395,2.1940353
5398,1.5022104
5399,0.9863603
5401,0.45630336
5404,0.4823525
5409,3.182598
5410,3.2397609
5413,1.8341258
5416,3.1049895
5417,3.434929
5419,0.16259539
5423,4.4907637
5429,3.0665605
5432,-0.48764184
5436,2.7120972
5439,0.25420493
5440,1.883451
5443,3.954235
5444,1.4266495
5449,1.9904478
5455,0.7322451
5459,-0.19972032
5460,3.6285443
5464,2.6619015
5472,1.2268971
5473,0.44463158
5475,2.52593
5478,2.4459014
5482,2.357733
5486,2.9853804
5487,0.94901156
5488,1.9138772
5489,4.555696
5490,3.48154
5496,1.5845296
5498,3.4912133
5500,3.0063026
5501,2.164292
5503,0.54187
5504,3.3210273
5506,0.55467176
5510,3.3573732
5511,0.29228103
5514,0.9609976
5515,1.5230494
5517,2.661428
5521,2.6821647
5522,0.29134136
5523,2.0146818
5527,0.6822177
5528,1.5939016
5537,0.6947218
5542,4.061805
5543,1.7862644
5553,0.46592653
5554,3.287291
5561,1.1853433
5563,1.327418
5565,0.033447742
5570,3.6913362
5571,1.341086
5575,0.13574219
5579,2.3336873
5580,0.61335313
5584,2.8398962
5587,3.3395305
5588,4.1312895
5591,1.0296783
5596,1.9195435
5598,0.33229274
5600,0.06089759
5601,1.6245089
5605,4.3488536
5615,2.843425
5618,1.7851112
5619,2.0562782
5620,0.47309566
5622,0.8434032
5626,3.9550366
5627,-0.12117571
5629,0.42542648
5631,1.6271636
5640,2.5447555
5642,0.106396794
5643,0.029343307
5646,4.324941
5647,1.8806527
5651,1.2692187
5652,4.065338
5658,0.685261
5659,2.7050943
5661,-0.2256192
5662,3.4020476
5666,3.441389
5668,0.03109169
5673,0.6149385
5675,0.89547145
5676,2.7665143
5679,2.6466756
5683,0.79692197
5697,0.9294871
5698,2.4687757
5701,3.0733976
5703,0.28643674
5707,2.2305036
5713,0.88467586
5715,1.1005942
5716,2.5957108
5718,2.4349535
5719,1.0011631
5722,2.5048563
5723,1.7365472
5725,0.60409474
5726,4.1132016
5731,2.450868
5742,3.909737
5744,0.2342282
5747,0.66903245
5749,2.2491002
5751,3.1425858
5754,1.1070638
5756,0.8056909
5762,2.4627626
5763,0.37705445
5770,2.3950403
5773,4.704234
5778,1.0176231
5780,2.3687103
5788,1.6981101
5790,2.7557633
5793,3.5239325
5794,3.4493446
5795,0.6831572
5796,2.39823
5797,2.4084542
5798,2.161401
5806,1.6996932
5809,1.6445994
5810,0.62737167
5811,0.093909144
5815,1.0558429
5816,0.6664337
5818,0.25791258
5827,1.6043828
5830,1.3202592
5831,-0.45481282
5832,2.4157186
5835,1.249415
5837,1.9356666
5838,2.4456067
5840,3.9901676
5843,0.3849693
5847,1.2169452
5849,0.55415976
5851,0.42250544
5852,3.468744
5855,3.9616213
5859,4.3210006
5860,2.580107
5862,0.6186539
5864,1.1917139
5865,3.7489772
5868,1.6638908
5884,1.5139167
5885,1.1410335
5889,2.4910522
5891,0.6559253
5894,2.9064217
5895,4.724526
5901,3.8763504
5904,3.2430096
5906,2.3324845
5910,0.9611602
5915,1.8242087
5918,3.3136642
5920,0.07099956
5922,3.0386524
5924,3.5720377
5926,0.93203044
5928,3.333491
5929,2.052778
5933,2.9545631
5935,2.918222
5937,4.606531
5939,4.144199
5940,0.35106444
5941,1.4199309
5942,0.55524397
5943,3.0602264
5947,2.948273
5954,0.7303196
5956,2.0573485
5957,3.2587957
5959,-0.33142456
5960,1.141002
5961,2.88917
5968,2.8007588
5969,1.8128066
5970,-0.1879248
5976,1.49474
5980,1.6228795
5982,0.6300256
5983,2.791327
5991,1.5566287
5994,-0.16979048
5995,0.6254811
5996,0.63706195
5998,1.4616215
5999,0.0524987
6001,0.61982334
6008,2.716657
6011,0.5209851
6013,3.3675876
6016,3.5751457
6020,0.9664266
6022,3.5827131
6027,-0.25748888
6028,2.966239
6038,3.6451068
6040,2.8101387
6042,1.4672189
6043,3.3107965
6048,1.7475047
6052,4.106336
6060,1.6272151
6061,0.124393225
6062,0.6974366
6069,-0.08460054
6071,0.4350636
6076,3.1346383
6084,0.2328533
6086,3.1282957
6087,3.813692
6088,3.3081937
6089,1.9738114
6095,3.610385
6097,2.1455379
6100,4.051597
6102,3.768374
6104,1.338131
6106,-0.3411169
6108,1.3342108
6111,0.28982306
6112,2.8255007
6121,1.2870358
6122,3.5101008
6123,3.3378816
6125,2.8603756
6126,0.22838086
6128,0.25120103
6129,2.31636
6136,1.521939
6138,2.847817
6140,-0.10319063
6148,-0.2836907
6155,0.30830163
6157,3.1591825
6161,2.0979567
6163,3.175027
6164,1.8739054
6174,2.273691
6176,-0.20478195
6177,1.8958516
6178,3.5074954
6179,3.3126528
6180,1.3104827
6181,4.9481745
6183,0.2244268
6184,1.0452344
6192,2.5683172
6193,4.4602647
6194,1.5196793
6195,1.4987408
6198,0.56952095
6199,0.34068763
6202,3.9445324
6204,3.2003355
6207,3.020413
6210,0.3214193
6214,3.7040777
6215,4.0536866
6221,3.5168762
6222,3.2343884
6225,0.7165772
6229,1.4852352
6230,0.32712376
6231,2.4347723
6233,3.5029874
6235,1.4500324
6239,0.87692213
6240,0.89172435
6243,3.8263369
6245,0.5906738
6246,3.9000149
6250,2.1855104
6251,2.6531963
6252,0.91869855
6255,3.683412
6261,3.889021
6262,2.1501083
6267,1.0129809
6268,2.1804307
6271,2.9043095
6279,-0.0079776645
6284,3.162835
6288,5.0959363
6292,0.018219411
6298,3.5442185
6300,-0.22622263
6301,1.7755451
6308,3.669591
6311,2.6410747
6312,0.32259977
6314,2.7416563
6315,3.319922
6319,1.993403
6323,1.328332
6324,2.5723476
6326,2.2409642
6329,3.558895
6332,1.9648886
6334,1.8531966
6335,4.2240343
6342,0.79476345
6343,0.8413454
6347,2.3687692
6350,0.9733254
6351,-0.19197509
6356,0.9058492
6359,3.0505743
6362,2.7348156
6364,0.052578926
6365,1.0109674
6366,3.264226
6367,1.2387195
6369,0.21370953
6370,2.6791537
6371,1.1045821
6372,2.288149
6373,1.8263063
6374,0.94237876
6375,3.0419815
6376,0.7248852
6379,0.0031551123
6380,0.41296577
6381,1.8015926
6383,4.6640463
6385,1.0872523
6388,0.77307534
6390,2.0673575
6400,-0.077813655
6401,2.9970007
6402,3.2519875
6405,3.5158224
6406,0.87295294
6407,2.6788137
6410,1.7636373
6413,3.6661644
6418,3.261106
6423,0.18170798
6425,2.7154582
6427,2.2198858
6429,0.0044454336
6430,0.9239726
6431,1.1049726
6438,2.6911862
6441,1.6000297
6442,1.491663
6443,0.7989657
6444,3.4442146
6448,1.0068403
6450,3.312445
6451,2.68218
6454,1.6164198
6456,0.09508097
6457,1.6801467
6459,3.4116683
6470,3.186497
6477,0.74678266
6478,3.6302824
6483,2.533602
6488,3.027745
6489,3.4773996
6495,3.2673793
6498,4.441185
6506,3.7240124
6507,1.9172792
6508,0.14189607
6510,3.046176
6520,3.7275047
6521,0.9961103
6523,2.1964781
6525,1.1182251
6528,3.476192
6533,1.1705616
6537,4.2091045
6548,3.5208063
6549,3.7880688
6552,0.13558668
6562,-0.23301509
6572,3.6633396
6573,0.4025079
6578,3.727438
6584,1.6458485
6586,4.3987985
6588,3.196741
6595,3.2520437
6597,0.12223768
6599,3.168854
6601,1.362324
6603,4.3677664
6606,2.6017358
6610,3.3186455
6612,0.8380625
6614,3.1432796
6619,2.8163934
6624,1.3292444
6625,0.45096982
6631,0.9521893
6632,3.1883793
6638,2.9117079
6642,3.415841
6644,1.2224107
6646,0.28355432
6649,0.4313283
6651,0.578606
6653,3.7215166
6658,3.5216274
6660,3.4990783
6664,0.8842623
6665,4.396359
6668,2.8983054
6670,3.0260746
6671,3.4359026
6672,0.66250074
6675,1.4534143
6676,0.4376588
6678,1.5195191
6684,2.300123
6687,0.40494502
6688,4.0591035
6689,4.4321723
6690,0.844211
6691,3.9948173
6692,1.0826617
6696,4.764078
6706,-0.31911552
6707,3.5018535
6708,2.2309718
6712,0.88794196
6713,2.1517015
6720,1.5616672
6721,0.13849097
6723,2.1744847
6725,3.446497
6728,4.04065
6729,3.9469461
6732,5.0630155
6735,0.786036
6738,0.8773166
6740,1.7636044
6743,1.1173291
6746,2.332463
6749,1.3357812
6751,1.5979707
6753,4.130558
6754,2.7316618
6759,0.65664256
6763,2.776734
6764,0.17514628
6765,3.3127317
6767,4.786252
6769,1.3885298
6771,2.5904565
6775,1.3701164
6779,2.7993565
6782,0.35366344
6789,0.7959788
6793,0.31235814
6796,2.641187
6800,1.3088098
6801,2.5278454
6803,2.08498
6809,0.2283091
6812,1.1767359
6816,1.7509847
6823,1.2681744
6824,2.247087
6826,2.1862907
6827,2.2892601
6830,3.1726995
6831,1.5474784
6833,1.348762
6835,2.603429
6836,-0.16183388
6838,4.7298856
6839,2.2027328
6840,0.92461383
6843,3.44274
6845,2.4009573
6848,2.3214083
6851,1.3263366
6852,0.93319404
6854,3.6812072
6856,0.9944786
6857,0.49512333
6858,0.6207377
6861,2.2675447
6863,3.1389494
6867,2.487843
6869,2.4384046
6872,2.5814826
6878,2.6399035
6883,2.7813926
6884,2.8911293
6885,4.420667
6887,0.63463867
6888,1.753809
6892,3.3382323
6894,3.2107546
6895,0.1744883
6904,3.266308
6907,1.5138578
6908,0.89214444
6909,2.7159293
6910,3.1500585
6911,1.2994745
6917,2.4914155
6918,3.4976535
6919,0.15123314
6920,1.1132519
6922,1.03697
6928,4.394994
6929,0.7050588
6930,3.1371534
6937,2.270516
6939,4.0676317
6940,0.8638625
6943,3.5200934
6945,2.4763653
6946,0.29055297
6948,0.3467579
6950,3.1025274
6951,0.115125656
6953,2.6277964
6959,2.5942938
6961,1.0757028
6965,2.3433
6967,1.2827669
6972,2.8027887
6973,3.274766
6975,0.3137607
6979,3.1821961
6985,3.1481967
6987,0.92743385
6991,3.7808452
6993,4.044862
6995,0.63291705
6997,1.9232435
6998,0.2918877
6999,4.3628535
7000,0.0533154
7001,3.161776
7003,-0.046148002
7009,-0.4152397
7010,3.348239
7012,0.3744048
7017,0.4154508
7018,1.1566064
7028,3.7325153
7034,0.9397023
7035,3.9396186
7036,1.0684923
7037,0.7622149
7038,0.64581907
7044,0.16909361
7047,0.34302497
7050,2.7091005
7051,1.2559276
7058,4.296233
7060,1.4974499
7061,2.1579888
7063,3.2863657
7071,1.1617737
7073,2.612674
7077,0.5521884
7079,0.5599139
7082,0.4577911
7083,3.4699554
7085,0.21450555
7089,0.011021197
7090,3.4695857
7091,0.41968995
7093,3.328372
7095,3.5006185
7102,3.5543995
7103,3.4964724
7111,0.6706457
7112,2.9548717
7116,0.41350007
7117,2.9475553
7118,0.49294442
7119,1.8519533
7123,2.5890923
7127,1.9427519
7128,3.0294409
7130,0.7087915
7131,1.5874653
7134,1.6293936
7135,0.53521323
7137,2.929842
7142,0.5695143
7143,1.6448672
7144,0.08921528
7145,1.3898523
7149,3.3449662
7150,0.9979054
7152,4.031766
7153,3.2791293
7154,3.183016
7155,1.0101273
7156,3.1248047
7161,3.3808575
7163,3.994267
7170,4.977955
7172,0.5365782
7173,-0.21112752
7176,2.1917644
7183,1.776077
7185,2.886427
7186,2.9339032
7189,2.2562184
7190,0.7321029
7191,-0.44472536
7193,0.15589869
7194,-0.21910584
7195,2.3282366
7196,2.8490148
7199,4.56742
7205,1.8254659
7209,0.41947532
7217,4.260243
7221,1.215423
7222,3.0286012
7229,2.8277662
7230,3.136144
7231,4.4186625
7235,0.03581053
7236,1.5080748
7237,3.8559704
7238,1.0554051
7243,0.99468637
7247,2.9006917
7248,2.7848415
7252,3.5401587
7253,2.1331978
7261,3.2988226
7263,2.8124106
7264,3.292969
7265,3.8451633
7271,4.0723896
7272,2.5499701
7273,0.30703098
7277,2.0374582
7278,0.6598611
7280,1.7123735
7281,3.2324433
7283,1.6176133
7285,-0.020694762
7286,0.74052286
7287,3.9544163
7288,3.3700233
7290,1.0581987
7293,0.95106936
7295,2.8293307
7297,2.37324
7298,0.8144846
7304,0.55939937
7308,1.4537702
7309,4.3553543
7313,2.5685828
7320,1.4785963
7321,0.011554599
7325,0.9909978
7329,1.0283705
7335,2.930198
7336,1.0070678
7338,3.3278947
7339,3.3737707
7340,2.4689834
7350,0.4454934
7351,1.2541413
7352,3.421051
7354,1.5204527
7355,0.9459518
7356,4.8749933
7358,1.9312875
7362,0.30512917
7363,0.9909532
7364,1.947115
7368,2.77564
7369,3.2019904
7372,1.3204262
7377,3.2447567
7380,3.2746565
7385,0.2188291
7386,3.6375427
7388,0.35114688
7389,3.308272
7391,1.8789041
7395,0.41375726
7396,2.809694
7398,4.2808642
7400,2.3727057
7401,3.4715004
7402,4.1228585
7407,0.3621406
7410,2.2429566
7411,2.9840097
7413,2.2110465
7418,0.46624792
7425,3.1737683
7426,3.1869297
7432,1.6278629
7435,1.1658556
7436,2.464363
7440,0.77171683
7441,2.3382185
7445,3.9123316
7446,0.73949814
7448,2.472607
7449,0.0018141866
7450,0.2934537
7452,0.33138484
7453,0.68695533
7461,-0.30291086
7464,0.29613656
7466,0.21880847
7469,0.60528183
7473,4.125504
7474,1.6225431
7475,1.4858977
7481,0.3307246
7482,3.827794
7488,3.5496526
7492,3.2747793
7494,1.3508081
7496,1.9839299
7498,-0.19840693
7499,-0.22238335
7500,1.9424155
7501,1.6029851
7508,2.0602844
7509,2.2615826
7511,2.9827626
7513,2.962791
7514,2.246002
7515,1.751409
7517,0.93378675
7518,0.32073557
7530,1.912636
7531,0.3633483
7532,2.961139
7534,2.7462783
7536,0.95757914
7537,3.3304162
7538,1.6089888
7539,0.33651996
7540,1.9473283
7546,1.2979735
7547,4.147172
7548,0.891356
7549,-0.22764987
7550,4.08648
7552,4.2711854
7558,1.9252863
7562,3.369897
7568,1.9022262
7576,2.1548457
7577,4.717062
7579,3.1673424
7582,1.2723966
7586,2.3951173
7588,2.2869399
7589,1.2188455
7590,0.59876156
7591,0.50836444
7600,1.7626941
7602,3.2396686
7609,0.2258519
7610,2.2646112
7611,2.0178022
7612,2.7609615
7613,2.8939161
7620,0.7904575
7621,3.4136114
7627,1.5572755
7631,2.5026884
7632,3.1945958
7633,1.8969243
7635,1.1040819
7636,3.3024204
7638,2.0223358
7639,0.31155765
7641,2.2397602
7643,-0.3034495
7645,0.79643834
7646,0.14422935
7650,4.130446
7652,0.41223782
7655,3.7026892
7659,1.1954515
7662,-0.18220073
7669,0.27237868
7670,0.62007964
7671,0.9074898
7673,2.205339
7675,0.5748277
7676,0.11450189
7679,-0.17210531
7682,1.4035256
7685,2.5631359
7688,3.330502
7689,0.7103597
7690,2.481864
7697,0.18862748
7699,0.7165613
7701,0.3905114
7702,0.9439055
7707,3.152279
7712,1.4846855
7724,2.8675644
7726,3.6173825
7729,0.7802868
7733,0.836985
7736,3.5540662
7745,4.116335
7750,0.21371526
7751,3.656046
7759,0.62330246
7762,3.1845458
7765,1.2522163
7772,4.1204753
7773,3.2836008
7778,0.6337886
7780,0.7142757
7781,2.952771
7785,0.7591573
7786,4.1541815
7788,4.7508254
7790,3.0982249
7793,0.36566406
7794,0.8221178
7796,3.587635
7798,2.3900766
7800,3.522184
7801,1.609185
7804,4.770298
7807,3.8820953
7812,2.2248425
7813,2.4760742
7817,1.597939
7822,3.4851813
7826,1.5451097
7854,2.724038
7855,0.46092558
7859,0.2946999
7860,0.5275773
7861,1.4751228
7864,3.5855842
7865,3.1136842
7868,0.8928368
7869,2.1731358
7871,2.7477942
7877,3.34486
7878,1.6264064
7880,5.040469
7886,2.352609
7888,0.6345887
7894,2.7054493
7897,0.8085253
7898,0.51976633
7899,3.5307112
7901,3.044885
7904,3.5220757
7912,4.006283
7913,3.4167597
7918,1.1418908
7925,2.5521035
7926,0.49842572
7939,2.2955856
7941,0.07755482
7942,3.323615
7943,0.104751825
7944,3.9563274
7947,0.19879234
7948,5.184784
7949,0.58860123
7950,1.710942
7954,1.2351887
7955,2.5016575
7959,0.6203139
7966,2.0384839
7971,2.7766848
7976,1.0899416
7977,0.55538094
7978,3.8180532
7979,1.8635721
7987,-0.06944147
7995,2.2336998
7996,0.42743206
8000,1.8632126
8012,1.8210764
8016,0.8420954
8017,0.108698905
8020,3.045876
8021,4.2815084
8022,1.0606278
8031,3.3423667
8032,0.2986502
8038,0.12068939
8043,0.5710094
8045,1.2881277
8046,2.8466043
8052,3.6050887
8053,3.1867495
8054,3.3181343
8060,1.3361814
8064,2.6690223
8077,0.700582
8078,2.14926
8082,4.477989
8084,3.0336099
8085,-0.1369386
8086,1.5321846
8087,1.04027
8093,2.6505675
8098,0.4742794
8101,0.8394815
8104,1.5603487
8107,0.6280451
8108,3.5901775
8109,1.0453877
8115,0.16887963
8116,1.7284923
8120,2.6054177
8124,3.267347
8128,0.44146228
8130,3.5869427
8134,3.5255947
8135,5.0585356
8139,1.5398006
8141,2.935986
8142,3.6434026
8144,1.4120228
8145,1.682576
8146,3.0345457
8151,3.11855
8152,0.9315678
8153,0.32207805
8155,0.7228631
8157,3.2910838
8159,1.6101897
8162,4.4588094
8164,2.391954
8169,0.70316327
8170,1.9487562
8172,1.390021
8176,0.44138318
8179,3.5429387
8184,1.9069259
8187,3.7961717
8189,0.8705404
8194,1.3682349
8197,4.306877
8199,1.8007228
8200,3.1600876
8203,3.2079675
8205,1.0704212
8217,1.7230806
8220,1.383108
8221,1.9062233
8222,4.4016094
8223,0.16915667
8227,0.67056453
8229,0.050272524
8231,0.7635726
8234,0.37348133
8235,2.2762268
8240,3.0303419
8243,0.119238436
8244,2.4143822
8246,0.7589406
8247,0.89456654
8251,3.6218362
8256,2.6545377
8258,3.7308655
8265,0.34229696
8274,3.1760817
8278,4.1108937
8280,3.0325968
8281,0.6470642
8284,3.3878536
8291,0.9524723
8294,0.49042362
8301,2.0691988
8303,2.1214285
8305,0.24103665
8306,4.044299
8307,1.1815331
8309,2.0171654
8314,2.9319363
8318,3.902155
8320,0.419778
8324,2.6146557
8326,1.3768994
8328,1.339488
8329,2.15166
8333,0.12783873
8337,3.0371096
8340,-0.28866804
8342,0.17977244
8347,3.1048412
8349,3.0862424
8351,2.299871
8352,2.694025
8354,1.6756091
8355,0.19439441
8357,0.29680514
8358,0.99887824
8364,3.9792132
8365,3.1183882
8367,0.079414725
8368,2.0010068
8370,3.120993
8373,0.9692006
8379,1.7822716
8381,-0.14918849
8386,3.6170573
8387,0.6258497
8390,3.004058
8392,0.13314158
8393,0.45174617
8395,3.334806
8398,2.315037
8400,0.73668873
8402,2.4670458
8404,1.297543
8405,-0.102827996
8410,3.25664
8411,0.5797585
8413,0.59336865
8414,2.726183
8418,1.1464299
8419,3.448678
8422,2.330444
8423,3.9380078
8427,2.2417374
8433,3.7663145
8437,1.1364033
8440,2.7725341
8443,1.5197275
8445,3.1461778
8446,4.0496173
8447,0.56282306
8449,-0.14054593
8457,3.5134792
8458,1.5708334
8461,1.4496181
8471,0.51187897
8474,3.8279772
8475,1.8429065
8477,-0.05513382
8478,0.76608646
8486,2.5043771
8490,0.03623873
8493,4.2721677
8494,1.2631774
8496,-0.15857238
8499,0.7995416
8503,2.2521672
8506,4.4402504
8508,1.4717063
8512,1.0537878
8513,1.7906997
8514,0.97050095
