client_num,target
4508,2.2832122
4511,3.3663847
4513,2.6309144
4522,2.4827874
4523,1.0157437
4530,3.4579659
4532,0.85353374
4533,2.2246785
4538,3.2689657
4539,3.2609236
4545,0.42180967
4546,2.254223
4551,1.0446848
4554,1.0317456
4558,4.567217
4560,1.1896956
4561,3.1537695
4562,1.6701589
4564,2.6180708
4566,3.8375144
4567,0.2345339
4569,2.3526788
4573,1.0630987
4577,3.469263
4578,1.2699906
4582,4.001404
4587,0.41711354
4589,3.0824697
4592,4.600073
4593,0.7144375
4594,2.0440514
4595,3.3090472
4596,0.6145209
4597,3.1313999
4603,0.87094927
4604,0.21648759
4605,0.78843117
4606,2.2863734
4610,2.9918685
4611,3.458718
4612,3.0438561
4615,2.3855762
4623,1.5282679
4624,0.6032233
4625,0.54348814
4626,3.3538725
4627,1.1769053
4630,1.58355
4634,0.9555726
4636,0.13277382
4637,1.5560477
4638,2.184134
4642,0.70970464
4644,2.353784
4646,0.49037004
4647,-0.07795361
4649,2.8881712
4650,1.3426708
4663,0.49019128
4665,3.1755767
4667,0.23690158
4670,2.0486012
4672,3.5509686
4676,0.54909456
4677,3.6699915
4679,-0.07936001
4682,2.8780923
4684,2.9492047
4687,0.520012
4688,3.0391395
4693,2.93892
4694,3.8873363
4700,3.0585754
4701,2.7135513
4705,1.0262828
4707,1.1113639
4709,1.0702697
4711,3.9829745
4713,1.5803859
4721,2.0407588
4722,0.81833017
4723,0.8651614
4724,1.6370106
4727,3.7939997
4729,0.30314207
4730,1.2805974
4732,2.5165854
4735,2.352312
4738,4.4933963
4745,2.320008
4747,0.7842783
4750,0.2420389
4751,2.8055885
4754,0.89355016
4759,3.6035695
4762,1.4852343
4770,2.2021482
4772,3.3915446
4773,0.5555016
4781,1.4368387
4785,0.4667189
4789,0.5589887
4790,3.4139187
4792,2.3062878
4796,3.3177512
4799,2.015542
4800,0.20068932
4801,4.5619297
4806,3.4598794
4808,0.48065513
4813,3.4170141
4815,0.5054685
4819,3.2277536
4821,0.715727
4823,3.1878276
4824,5.220255
4827,0.15708792
4828,4.3950295
4829,1.1924417
4831,3.1326
4836,0.40137595
4837,2.612107
4840,0.576267
4847,0.48202544
4849,0.99423456
4850,1.1968424
4852,2.0230083
4853,3.5794935
4854,0.3801388
4856,0.20597035
4858,2.9809089
4861,2.7100108
4863,0.5903895
4880,2.2159996
4881,0.20280915
4883,2.151092
4884,2.18829
4887,3.3495545
4889,2.4760327
4891,1.5626667
4893,4.2903867
4898,3.0735955
4900,2.5932622
4902,3.2852223
4903,0.5557014
4904,2.804328
4908,2.3677087
4911,3.744122
4914,1.9719226
4916,0.21121913
4917,0.6423781
4919,0.6633259
4924,1.6626673
4926,2.7204547
4928,3.213196
4929,3.447452
4931,1.0595999
4934,3.6407528
4935,1.8434076
4941,3.4059696
4946,3.8468218
4950,4.436941
4960,3.3256035
4964,1.3281633
4965,2.3962827
4966,3.6575012
4973,3.629877
4988,1.2714562
4989,3.4740527
4991,2.934321
4996,4.4997005
4998,2.3516076
5001,3.451594
5003,2.0610173
5004,1.660882
5015,3.639956
5019,1.5265632
5026,3.0158672
5033,4.5235496
5036,2.2173297
5039,2.405099
5040,2.8554747
5050,3.6911864
5051,2.0767984
5052,0.5273917
5053,2.7715673
5054,3.2250578
5055,3.2262177
5056,0.33251095
5058,0.613037
5064,-0.024663508
5068,3.3864892
5069,2.6830199
5071,2.4308567
5073,0.34262472
5085,3.8983293
5086,2.5413039
5092,0.7479161
5094,0.57430243
5097,2.3981917
5098,3.3676097
5101,2.4310148
5102,1.4809144
5108,2.2616057
5110,2.2241294
5111,5.2543144
5117,1.5660295
5122,3.4704947
5123,3.981752
5124,4.0732393
5125,2.3237906
5129,1.1036404
5130,2.022907
5137,3.616867
5141,3.5600915
5142,0.89104605
5144,0.6951544
5146,0.4301979
5147,1.5640442
5152,0.26223004
5154,3.4594176
5156,0.5720824
5157,1.3674309
5159,2.8863916
5161,2.5796747
5165,2.6788332
5166,1.8061485
5168,0.42872304
5172,2.0674973
5175,0.41362846
5176,1.2898418
5177,1.900217
5178,3.531663
5180,2.3935244
5181,0.5577202
5182,0.99316525
5184,0.52795875
5191,1.8285458
5194,2.8860807
5195,0.76258993
5199,3.7139974
5200,1.6096337
5213,0.66607857
5218,1.4798987
5219,3.0825093
5222,2.9385462
5223,3.8542595
5225,3.1705449
5228,3.59548
5233,1.0527623
5234,3.9145632
5238,3.4071624
5239,2.774639
5245,2.3057435
5249,1.161907
5254,3.0698164
5258,5.061103
5259,1.8532352
5261,2.4181397
5262,3.3918014
5267,1.4468102
5273,3.0018625
5275,2.226396
5277,3.6576748
5282,1.2937052
5283,1.9203937
5284,3.5569677
5287,1.5543468
5288,4.5790796
5291,1.7997143
5293,3.3673027
5294,2.838706
5299,5.071104
5301,0.9036714
5303,2.1321201
5306,3.545185
5307,2.3922992
5309,0.5768626
5310,2.875369
5317,3.3697124
5318,2.2277672
5320,3.920638
5323,4.132332
5326,0.12500507
5329,2.1188211
5332,0.3080114
5336,2.1058652
5337,2.9128616
5341,3.823853
5344,4.0564413
5347,3.734023
5349,0.86611736
5350,1.6450315
5359,1.3297219
5360,2.5188587
5361,1.1176844
5362,2.1925209
5363,2.1263351
5364,0.9173292
5365,1.6866119
5369,0.6770437
5374,2.9181864
5375,1.0082077
5378,1.4593304
5379,3.0689428
5382,4.644359
5390,2.2462752
5393,2.1431625
5395,2.2833083
5398,1.5528965
5399,1.1042342
5401,0.58080065
5404,0.57770133
5409,3.2280314
5410,3.3063395
5413,2.8509564
5416,3.1159525
5417,3.633975
5419,0.08415842
5423,4.5380206
5429,3.1509073
5432,-0.41906354
5436,2.4930747
5439,0.35794902
5440,1.8300295
5443,4.144868
5444,1.545829
5449,1.9731896
5455,0.80352545
5459,-0.2033521
5460,3.721198
5464,2.6377187
5472,1.461911
5473,0.56290126
5475,2.5927196
5478,2.3092449
5482,2.4023817
5486,2.807111
5487,1.1585947
5488,1.7403016
5489,4.690032
5490,3.4228473
5496,1.7825186
5498,3.5602074
5500,3.0244195
5501,2.7054698
5503,0.47533363
5504,3.372468
5506,0.7724093
5510,3.3231452
5511,0.72909117
5514,1.1336057
5515,1.6830938
5517,2.687513
5521,2.6067867
5522,0.40964675
5523,2.0775151
5527,0.8508035
5528,1.8141823
5537,1.01035
5542,4.0634055
5543,1.9263492
5553,0.8182454
5554,3.3149433
5561,1.3644191
5563,1.3567213
5565,0.086996496
5570,3.8871431
5571,1.455869
5575,0.20158899
5579,2.4196498
5580,0.72045565
5584,3.2972395
5587,3.0009592
5588,4.0897136
5591,1.1525637
5596,1.9947062
5598,0.33220118
5600,0.09119737
5601,1.6370299
5605,4.3528776
5615,3.3112411
5618,1.9799857
5619,2.173619
5620,0.72876656
5622,0.9063511
5626,3.9229488
5627,-0.16389072
5629,0.56030095
5631,1.2927606
5640,2.6785219
5642,0.28105575
5643,-0.07465997
5646,4.513667
5647,1.8887801
5651,1.6877763
5652,4.062821
5658,0.78315115
5659,3.056336
5661,-0.21742073
5662,3.3243568
5666,3.5064778
5668,0.1937033
5673,1.06468
5675,1.0516094
5676,2.6919963
5679,2.9622896
5683,0.98510957
5697,1.1480559
5698,2.6387622
5701,3.0130157
5703,0.39135003
5707,2.2843747
5713,1.0073131
5715,1.2110087
5716,2.6816216
5718,2.4393835
5719,1.0303628
5722,2.5122716
5723,1.8996878
5725,0.73352003
5726,4.1380396
5731,2.6682904
5742,3.8696194
5744,0.3703853
5747,0.8088732
5749,2.3356261
5751,3.276763
5754,1.2377146
5756,0.78601027
5762,2.3944287
5763,0.3936695
5770,2.3526342
5773,4.590156
5778,1.1539596
5780,2.4222262
5788,2.2017527
5790,2.501122
5793,3.4217496
5794,3.410193
5795,0.98800385
5796,2.3406692
5797,2.5420659
5798,2.3230221
5806,1.4664619
5809,1.8954151
5810,0.76878834
5811,0.2991966
5815,1.1587154
5816,0.7390094
5818,0.19896114
5827,1.5631921
5830,1.2259914
5831,0.11070877
5832,2.4293933
5835,1.4034625
5837,2.1245778
5838,2.5333066
5840,4.0022945
5843,0.47227436
5847,1.3938621
5849,0.71952236
5851,0.65206933
5852,3.5476704
5855,3.9855103
5859,4.3268986
5860,2.8513546
5862,0.8242887
5864,1.0907729
5865,3.8316326
5868,1.5704892
5884,1.6353955
5885,1.3111867
5889,2.7883472
5891,0.870314
5894,2.965786
5895,4.65599
5901,3.6752315
5904,3.1541417
5906,2.5411189
5910,1.0315478
5915,1.5724294
5918,3.238914
5920,0.11437154
5922,2.8704693
5924,3.4787004
5926,0.85576284
5928,3.3107302
5929,2.137562
5933,2.9814749
5935,2.9848864
5937,4.616708
5939,4.2025104
5940,0.5374522
5941,1.4593228
5942,0.67978525
5943,3.0246694
5947,3.115117
5954,0.9388875
5956,2.1563504
5957,3.2288773
5959,-0.3820931
5960,1.315168
5961,2.9439652
5968,2.7524812
5969,2.080672
5970,-0.1957398
5976,1.409286
5980,1.8975599
5982,0.74963033
5983,3.0304253
5991,1.6837103
5994,-0.12391052
5995,0.70417655
5996,0.7154856
5998,1.6272359
5999,0.2607292
6001,0.78249
6008,2.5920377
6011,0.46290898
6013,3.43891
6016,3.3843853
6020,1.2337921
6022,3.376224
6027,0.0068361163
6028,3.0657775
6038,3.6341605
6040,2.822069
6042,1.4842161
6043,3.3817225
6048,1.7187757
6052,4.171312
6060,1.6821294
6061,0.25385672
6062,0.83669305
6069,0.16163641
6071,0.5037371
6076,3.1315553
6084,0.2953183
6086,3.096768
6087,3.5282645
6088,3.3242774
6089,2.1720266
6095,3.6794934
6097,2.2019181
6100,3.9512892
6102,3.7525787
6104,1.6088412
6106,-0.25390485
6108,1.3593869
6111,0.46604085
6112,3.2442913
6121,1.4023287
6122,3.2840152
6123,3.240797
6125,3.061104
6126,0.29876727
6128,0.3041544
6129,2.365388
6136,1.5423551
6138,2.8083212
6140,-0.042960852
6148,-0.04503864
6155,0.59465516
6157,3.2879457
6161,1.6465027
6163,3.374931
6164,1.8572695
6174,2.339945
6176,-0.12829813
6177,2.0086846
6178,3.4594321
6179,3.3682134
6180,1.650229
6181,5.10215
6183,0.31426948
6184,1.247502
6192,2.4335542
6193,4.572252
6194,1.6746845
6195,1.5893912
6198,0.5952678
6199,0.21454114
6202,4.1298914
6204,3.1806743
6207,3.1487005
6210,0.47004914
6214,3.5139303
6215,4.427087
6221,3.3477056
6222,3.1696725
6225,0.94760144
6229,1.7086468
6230,0.35338306
6231,2.5089302
6233,3.4846015
6235,1.7545712
6239,1.3209711
6240,1.1031606
6243,3.9091063
6245,0.76920724
6246,3.8849397
6250,2.0329268
6251,2.5918925
6252,0.9731728
6255,3.5897899
6261,3.9275508
6262,2.019085
6267,1.1342931
6268,2.5255113
6271,2.9175735
6279,-0.1369277
6284,3.3152552
6288,5.2139378
6292,0.06635493
6298,3.4525652
6300,-0.09512994
6301,2.061066
6308,3.4507325
6311,2.663337
6312,0.49894905
6314,2.6489193
6315,3.3418393
6319,1.9408357
6323,1.4334027
6324,2.504014
6326,2.215301
6329,3.4522424
6332,2.3446558
6334,2.2737944
6335,4.1843348
6342,1.0222223
6343,0.8650316
6347,2.541548
6350,1.3138438
6351,-0.26352036
6356,1.0715026
6359,3.1979663
6362,2.7574863
6364,-0.011736602
6365,1.1165745
6366,3.4438708
6367,1.482294
6369,0.3536504
6370,2.882847
6371,1.1692336
6372,2.3764741
6373,2.0822964
6374,1.4797435
6375,3.2380924
6376,0.85135424
6379,0.21402061
6380,0.43857694
6381,1.9677427
6383,4.6695514
6385,1.3616267
6388,0.9366623
6390,1.7139997
6400,0.10123372
6401,3.1299691
6402,3.1724277
6405,3.380723
6406,1.018326
6407,2.7543044
6410,1.6735618
6413,3.6895027
6418,3.2792048
6423,0.16903746
6425,2.9519544
6427,2.2722678
6429,0.09762651
6430,1.0593419
6431,1.2175732
6438,2.943307
6441,1.3749412
6442,1.7188215
6443,0.96078384
6444,3.333819
6448,1.0215772
6450,3.3408253
6451,2.9454215
6454,1.6805909
6456,0.19969141
6457,1.8540199
6459,3.3169675
6470,3.1210296
6477,0.9598553
6478,3.9528127
6483,2.4513478
6488,3.1355186
6489,3.4296079
6495,3.3218942
6498,4.4576674
6506,3.8421655
6507,2.154127
6508,0.27252036
6510,2.9714592
6520,3.7040925
6521,1.0260456
6523,2.1892533
6525,1.1659956
6528,3.6703901
6533,1.3763124
6537,4.1098785
6548,3.4340436
6549,3.7656417
6552,0.2642929
6562,-0.11869541
6572,3.6847491
6573,0.5384642
6578,3.8250074
6584,1.8078635
6586,4.370669
6588,3.246048
6595,3.1718235
6597,0.37823915
6599,2.619118
6601,1.4981127
6603,4.4599648
6606,2.6444955
6610,4.029841
6612,1.0401765
6614,3.2070613
6619,2.7827678
6624,1.4811449
6625,0.58577394
6631,1.0809207
6632,3.2027733
6638,3.1222777
6642,3.255243
6644,1.3125136
6646,0.5471209
6649,0.55446744
6651,0.7525495
6653,3.8880854
6658,3.4545507
6660,3.5835094
6664,1.0454558
6665,4.5855803
6668,2.8743756
6670,2.9479876
6671,3.5710835
6672,0.7210138
6675,1.6963444
6676,0.6595017
6678,1.9941888
6684,2.3600402
6687,0.42366588
6688,4.0205917
6689,4.470219
6690,1.0754186
6691,3.9718838
6692,1.1144447
6696,4.8987417
6706,-0.19303268
6707,3.6437635
6708,2.4805496
6712,0.8137207
6713,2.061153
6720,1.681174
6721,0.2184149
6723,2.1182554
6725,3.5891418
6728,4.1487455
6729,4.017103
6732,4.652907
6735,0.8082868
6738,0.9274602
6740,1.6936615
6743,1.4092832
6746,2.3593562
6749,1.4518741
6751,1.5650084
6753,4.1451397
6754,2.7108018
6759,0.7548243
6763,2.7910008
6764,0.0581491
6765,3.4635568
6767,4.6273017
6769,1.4820588
6771,2.6020517
6775,1.3486065
6779,2.859192
6782,0.38434297
6789,0.8648621
6793,0.3204152
6796,3.0170653
6800,1.5991876
6801,2.6025348
6803,2.515739
6809,0.3336978
6812,1.4096082
6816,2.3769152
6823,1.3648102
6824,2.4166017
6826,1.842583
6827,2.47082
6830,3.2033706
6831,1.4493256
6833,1.6857724
6835,2.630595
6836,-0.16088694
6838,4.79705
6839,2.2432547
6840,1.032345
6843,3.3234787
6845,2.5423372
6848,2.492672
6851,1.5770602
6852,1.079927
6854,3.6031013
6856,1.1161582
6857,0.6174861
6858,0.71699214
6861,2.133
6863,3.1614304
6867,2.6736612
6869,2.588501
6872,2.773147
6878,2.7048457
6883,2.89479
6884,2.7708056
6885,4.3324423
6887,0.69758356
6888,1.6646307
6892,3.3428552
6894,3.282414
6895,0.16244072
6904,3.1210768
6907,1.8784795
6908,1.1582832
6909,3.5555892
6910,3.0101805
6911,1.4058397
6917,2.6438003
6918,3.5077977
6919,0.20572501
6920,1.5004008
6922,1.0079057
6928,4.438368
6929,0.60132647
6930,3.080444
6937,2.2590966
6939,4.146832
6940,0.9450648
6943,3.6447206
6945,2.3344328
6946,0.3717671
6948,0.41051865
6950,3.0133898
6951,0.0927552
6953,2.433101
6959,2.2057588
6961,1.4103129
6965,2.4989676
6967,1.3941072
6972,2.9512775
6973,3.0430863
6975,0.35298276
6979,3.5169044
6985,3.1061437
6987,1.1899154
6991,3.73343
6993,3.9406357
6995,0.67033994
6997,1.9784744
6998,0.418072
6999,4.298016
7000,0.10235113
7001,3.1108766
7003,-0.07765955
7009,0.029938221
7010,3.5213156
7012,0.56691575
7017,0.5184907
7018,1.0857604
7028,3.779746
7034,1.0381192
7035,4.3041406
7036,1.1574527
7037,0.88954735
7038,0.681262
7044,0.35483813
7047,0.49205184
7050,2.8281548
7051,1.4507729
7058,4.050534
7060,1.0985576
7061,2.178295
7063,2.931798
7071,1.7018878
7073,2.5217505
7077,0.6817355
7079,1.0500575
7082,0.5617589
7083,3.5190325
7085,0.27396035
7089,-0.045108497
7090,3.3881485
7091,0.57209504
7093,3.3394365
7095,3.4157846
7102,3.5225058
7103,3.4335818
7111,0.72572136
7112,2.7666497
7116,0.48349178
7117,2.8605723
7118,0.82651794
7119,2.0556269
7123,2.5676928
7127,1.9682286
7128,2.999229
7130,0.7930844
7131,1.5413461
7134,1.6807523
7135,0.8229095
7137,3.0039754
7142,0.7696191
7143,1.8218877
7144,0.06804311
7145,1.5051212
7149,3.2981424
7150,1.2694383
7152,4.024217
7153,3.2686944
7154,3.2657144
7155,1.0017915
7156,3.24674
7161,3.5900726
7163,3.9458604
7170,4.992641
7172,0.7308022
7173,-0.13563684
7176,2.4312754
7183,2.6756322
7185,2.9485507
7186,3.0388515
7189,2.5679488
7190,1.1543039
7191,-0.24736306
7193,0.31387705
7194,-0.080191344
7195,2.3406522
7196,2.764973
7199,4.5271893
7205,1.8261628
7209,0.5029614
7217,4.3213477
7221,1.1959326
7222,2.8734865
7229,3.2135015
7230,3.1725903
7231,4.5315146
7235,0.1977641
7236,1.9527874
7237,3.6866908
7238,1.2619779
7243,1.2740285
7247,2.9426932
7248,2.487918
7252,3.7335224
7253,2.1229799
7261,3.3204513
7263,2.7597802
7264,3.4056463
7265,3.8890624
7271,4.0552244
7272,2.6007621
7273,0.43482643
7277,2.070078
7278,0.7967614
7280,1.8856397
7281,3.3592188
7283,1.1991932
7285,-0.051443636
7286,0.8209622
7287,4.010407
7288,3.2486758
7290,1.3490567
7293,0.8617526
7295,2.8372116
7297,2.4103603
7298,1.1928327
7304,0.7921405
7308,1.5085568
7309,4.2313995
7313,2.622344
7320,1.566236
7321,0.011691093
7325,1.3809506
7329,1.1600986
7335,2.8390706
7336,1.3315452
7338,3.2304754
7339,3.4806585
7340,2.2774632
7350,0.49419641
7351,1.2516786
7352,3.408918
7354,1.7632141
7355,0.9689101
7356,4.8181496
7358,2.1119184
7362,0.35376912
7363,1.048941
7364,1.9551618
7368,2.7339118
7369,3.394022
7372,1.4423838
7377,3.292285
7380,3.2900913
7385,0.22235596
7386,3.5581255
7388,0.6053487
7389,3.2326448
7391,2.0273676
7395,0.45042515
7396,3.2001917
7398,4.303663
7400,2.469161
7401,3.4383597
7402,3.9154005
7407,0.4986012
7410,2.343599
7411,3.1333246
7413,2.2687287
7418,0.5485848
7425,3.2987657
7426,3.1038978
7432,1.7731295
7435,1.9576244
7436,2.4901252
7440,0.87710166
7441,2.3560236
7445,3.80681
7446,0.8357103
7448,2.5386214
7449,0.16160947
7450,0.47105467
7452,0.42072058
7453,0.453642
7461,-0.011119187
7464,0.4216327
7466,0.30217725
7469,0.72286916
7473,4.2091856
7474,1.713758
7475,1.9722605
7481,0.3682543
7482,3.7587924
7488,3.5063543
7492,3.269899
7494,1.6570272
7496,1.8735311
7498,-0.07644409
7499,-0.03300512
7500,2.1395001
7501,1.7266312
7508,2.1871545
7509,2.3593357
7511,2.9589975
7513,2.9723523
7514,2.2165406
7515,1.9850397
7517,1.00204
7518,0.26724017
7530,2.275772
7531,0.3876593
7532,3.0131035
7534,2.8343806
7536,0.9835528
7537,3.5766945
7538,1.6970229
7539,0.43987656
7540,2.0084376
7546,1.0580119
7547,4.062653
7548,0.96899664
7549,-0.15490752
7550,4.23051
7552,4.201323
7558,1.7278516
7562,3.3713915
7568,1.9961312
7576,2.2631793
7577,4.8026657
7579,3.1538234
7582,1.2329109
7586,2.4738913
7588,2.1647625
7589,1.4205166
7590,0.70438766
7591,0.5919392
7600,1.8588676
7602,3.201889
7609,0.69103444
7610,2.3162208
7611,2.255943
7612,3.0026088
7613,2.9526954
7620,0.923043
7621,3.421527
7627,1.6211476
7631,2.7574196
7632,3.1977663
7633,2.1054199
7635,1.2586645
7636,3.4815934
7638,2.2604873
7639,0.59043944
7641,2.5095088
7643,-0.3191866
7645,1.3184786
7646,0.21571946
7650,4.142955
7652,0.76917136
7655,3.6062083
7659,1.4517279
7662,-0.15326393
7669,0.3139211
7670,1.045122
7671,0.8312166
7673,2.1917195
7675,0.7073407
7676,0.07859659
7679,-0.24266621
7682,1.4883447
7685,2.6103876
7688,3.1120777
7689,0.83748186
7690,2.3412013
7697,0.3266158
7699,0.7426925
7701,0.37869155
7702,1.1125549
7707,3.12793
7712,1.5003018
7724,2.6667242
7726,3.7599425
7729,0.89678085
7733,0.9392265
7736,3.574172
7745,4.357868
7750,0.1680144
7751,3.707396
7759,0.8722409
7762,3.0752785
7765,1.4003255
7772,4.0895343
7773,3.1819477
7778,0.7272147
7780,0.9552516
7781,2.9030893
7785,1.0852551
7786,4.1558127
7788,4.6582866
7790,3.0801685
7793,0.43455338
7794,0.8413876
7796,3.7378616
7798,2.355094
7800,3.4359984
7801,1.8706853
7804,4.8193855
7807,4.055098
7812,2.322514
7813,2.6143942
7817,1.8065271
7822,3.5961027
7826,1.5109417
7854,2.8404355
7855,0.5720246
7859,0.28832018
7860,0.7938831
7861,1.7670884
7864,3.581277
7865,3.0597224
7868,1.2481055
7869,1.943032
7871,2.6156268
7877,3.271058
7878,1.5785184
7880,4.986463
7886,2.430621
7888,0.64482725
7894,2.6533573
7897,0.8562082
7898,0.48876643
7899,3.6079469
7901,3.1941679
7904,3.3985431
7912,4.1781235
7913,3.412353
7918,1.1697499
7925,2.4476097
7926,0.5602932
7939,2.737829
7941,0.15766257
7942,3.3206754
7943,0.007971287
7944,3.9464002
7947,0.33853388
7948,5.3663573
7949,0.7162206
7950,2.5003047
7954,1.6312497
7955,2.390911
7959,0.5772244
7966,2.1723683
7971,3.2943068
7976,1.1986651
7977,0.7989423
7978,3.7447286
7979,1.1731315
7987,-0.08945435
7995,2.2807512
7996,0.4498486
8000,1.9058313
8012,2.0561674
8016,0.8902714
8017,0.2707237
8020,3.070907
8021,4.362549
8022,1.2355052
8031,3.3954048
8032,0.3380037
8038,0.21175373
8043,0.64931655
8045,1.2443042
8046,2.7945342
8052,3.3250504
8053,3.2219093
8054,3.192164
8060,1.4386092
8064,2.9023142
8077,0.825161
8078,1.57757
8082,4.5471253
8084,2.9479318
8085,0.19488233
8086,1.5647774
8087,2.1797032
8093,2.8510346
8098,0.60811436
8101,0.94468534
8104,1.7752342
8107,0.82829213
8108,3.8484063
8109,1.1382625
8115,0.22157902
8116,1.9532356
8120,2.5420969
8124,3.2112994
8128,0.5109956
8130,3.5626955
8134,3.4169383
8135,5.0628963
8139,1.6112616
8141,2.7933612
8142,3.677517
8144,1.6520431
8145,1.9741468
8146,2.9239578
8151,3.2186408
8152,0.9189627
8153,0.6916454
8155,0.8211849
8157,3.2690778
8159,1.6983583
8162,4.606509
8164,2.7281923
8169,0.748639
8170,2.211535
8172,1.7069442
8176,0.5580332
8179,3.4337373
8184,2.0933778
8187,3.6069503
8189,0.9537009
8194,1.8343854
8197,4.3953466
8199,1.969949
8200,3.25164
8203,2.8502266
8205,1.1416903
8217,1.8705552
8220,1.271802
8221,1.9338777
8222,4.2960043
8223,0.37853944
8227,1.2785131
8229,0.13596797
8231,0.9615599
8234,0.6359937
8235,2.5496314
8240,2.9491558
8243,0.37505132
8244,2.4431925
8246,1.1275557
8247,1.0588219
8251,3.4813054
8256,2.5715914
8258,3.715188
8265,0.40993434
8274,3.3370283
8278,3.94312
8280,2.9512842
8281,0.7912619
8284,3.7649865
8291,0.8192971
8294,0.60091543
8301,2.047697
8303,2.161048
8305,0.37403035
8306,4.0227013
8307,1.4432757
8309,1.5254476
8314,3.1068184
8318,3.9991612
8320,0.44307673
8324,2.8091302
8326,1.6925201
8328,1.4601574
8329,2.059193
8333,0.26962394
8337,3.0281396
8340,-0.19934428
8342,0.354272
8347,3.2157688
8349,3.2644145
8351,2.3963766
8352,2.8617206
8354,1.7821448
8355,0.2687016
8357,0.4048187
8358,1.1291622
8364,3.8437681
8365,3.2278864
8367,0.38907588
8368,1.924345
8370,3.091943
8373,1.1308634
8379,1.6838953
8381,-0.068629205
8386,3.6824856
8387,0.93936384
8390,3.15843
8392,0.2415815
8393,0.6689271
8395,3.2269232
8398,2.2506068
8400,0.90839875
8402,2.3614118
8404,1.7065005
8405,-0.1728051
8410,3.229435
8411,0.7058903
8413,0.6537857
8414,2.8158102
8418,1.2179108
8419,3.2825227
8422,2.5975084
8423,3.94417
8427,2.3623176
8433,3.8176713
8437,1.3538351
8440,2.7752497
8443,1.5672455
8445,3.4069383
8446,4.151208
8447,0.41759592
8449,0.11633819
8457,3.6510315
8458,1.7299693
8461,1.9144154
8471,0.50462604
8474,4.0834665
8475,2.08418
8477,-0.041836023
8478,0.82931316
8486,2.7434473
8490,0.065695524
8493,4.4415083
8494,1.2919264
8496,0.1052438
8499,0.93539166
8503,2.409276
8506,4.429705
8508,1.6042469
8512,1.1655846
8513,1.9863062
8514,1.1428972
8515,3.164283
8518,0.77740467
8519,3.7710218
8520,3.1679342
8527,0.55533457
8535,4.1545916
8536,0.6677568
8538,0.97589827
8540,3.708293
8542,2.8063617
